time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:08:58.191177,1084227584,1017370378,30000,1,0,1,7979,1,7560,7944,4440,11296,1118437376,1119092736,0,6472,20720,19712,6880,8464,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:58.691613,1084227584,1017370378,30000,1,0,1,7985,1,7560,7912,4440,11296,1118437376,1119092736,0,6472,20752,19712,6880,8448,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:59.188151,1084227584,1017370378,30000,1,0,1,7990,1,7584,7912,4440,11320,1118437376,1119092736,0,6472,20752,19712,6880,8456,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:08:59.687133,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4416,11528,1118437376,1119092736,0,6472,20720,19712,6880,8456,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:00.184616,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4416,11528,1118437376,1119092736,0,6472,20720,19712,6880,8456,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:00.684756,1084227584,1017370378,30000,1,0,1,7996,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:01.183480,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4440,11528,1118437376,1119092736,0,6472,20776,19712,6872,8464,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:01.681506,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4440,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:02.180056,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4416,11528,1118437376,1119092736,0,6472,20752,19712,6856,8448,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:02.680903,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4408,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:03.181052,1084227584,1017370378,30000,1,0,1,7996,1,7584,7944,4408,11528,1118437376,1119092736,0,6472,20752,19712,6880,8456,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:03.681048,1084227584,1017370378,30000,1,0,1,7996,1,7560,7912,4416,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:04.179994,1084227584,1017370378,30000,1,0,1,7996,1,7576,7944,4416,11520,1118437376,1119092736,0,6472,20776,19712,6856,8456,12656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:04.680005,1084227584,1017370378,30000,1,0,1,7996,1,7584,7944,4416,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:05.176465,1084227584,1017370378,30000,1,0,1,7996,1,7568,7968,4408,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:05.677554,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20776,19712,6856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:06.174496,1084227584,1017370378,30000,1,0,1,7996,1,7576,7968,4440,11520,1118437376,1119092736,0,6472,20752,19712,6856,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:06.672532,1084227584,1017370378,30000,1,0,1,7996,1,7560,7944,4440,11520,1118437376,1119092736,0,6472,20752,19712,6880,8464,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:07.173320,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20776,19712,6856,8472,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:07.671354,1084227584,1017370378,30000,1,0,1,7996,1,7560,7968,4440,11520,1118437376,1119092736,0,6472,20776,19712,6880,8472,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:08.170058,1084227584,1017370378,30000,1,0,1,7996,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20776,19712,6880,8464,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:08.668229,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20776,19688,6880,8496,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:09.166143,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4408,11520,1118437376,1119092736,0,6472,20776,19712,6856,8488,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:09.664573,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4416,11520,1118437376,1119092736,0,6472,20776,19712,6880,8480,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:10.163414,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4416,11528,1118437376,1119092736,0,6472,20776,19712,6880,8488,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:10.664088,1084227584,1017370378,30000,1,0,1,7996,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20808,19712,6880,8488,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:11.162293,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4416,11528,1118437376,1119092736,0,6472,20808,19712,6856,8496,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:11.660872,1084227584,1017370378,30000,1,0,1,7996,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20808,19712,6856,8488,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:12.158918,1084227584,1017370378,30000,1,0,1,7996,1,7584,7968,4416,11528,1118437376,1119092736,0,6472,20808,19712,6880,8504,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:12.656921,1084227584,1017370378,30000,1,0,1,7999,1,7584,7968,4440,11296,1118437376,1119092736,0,6472,20808,19712,6880,8488,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:13.155648,1084227584,1017370378,30000,1,0,1,8001,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20808,19712,6880,8488,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:13.653925,1084227584,1017370378,30000,1,0,1,8001,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20808,19744,6880,8488,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:14.152665,1084227584,1017370378,30000,1,0,1,8001,1,7584,7944,4408,11528,1118437376,1119092736,0,6472,20808,19744,6880,8496,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:14.653632,1084227584,1017370378,30000,1,0,1,8004,1,7584,7944,4408,11296,1118437376,1119092736,0,6472,20808,19744,6880,8504,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:15.151639,1084227584,1017370378,30000,1,0,1,8010,1,7584,7968,4440,11296,1118437376,1119092736,0,6472,20808,19768,6856,8504,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:15.649121,1084227584,1017370378,30000,1,0,1,8015,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20808,19744,6880,8504,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:16.147864,1084227584,1017370378,30000,1,0,1,8015,1,7584,7968,4408,11528,1118437376,1119092736,0,6472,20808,19744,6880,8488,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:16.648036,1084227584,1017370378,30000,1,0,1,8015,1,7560,7968,4416,11520,1118437376,1119092736,0,6472,20808,19744,6880,8504,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:17.146524,1084227584,1017370378,30000,1,0,1,8015,1,7584,7968,4416,11528,1118437376,1119092736,0,6472,20840,19768,6880,8488,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:17.644886,1084227584,1017370378,30000,1,0,1,8015,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20808,19744,6880,8504,12576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:18.145769,1084227584,1017370378,30000,1,0,1,8015,1,7584,7968,4440,11296,1118437376,1119092736,0,6472,20808,19768,6880,8496,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:18.644390,1084227584,1017370378,30000,1,0,1,8023,1,7584,7944,4416,11296,1118437376,1119092736,0,6472,20840,19768,6880,8504,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:19.144460,1084227584,1017370378,30000,1,0,1,8029,1,7584,7968,4440,11296,1118437376,1119092736,0,6472,20840,19768,6880,8488,12568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:19.642852,1084227584,1017370378,30000,1,0,1,8035,1,7584,7968,4440,11296,1118437376,1119092736,0,6472,20808,19800,6880,8488,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:20.139534,1084227584,1017370378,30000,1,0,1,8043,1,7584,7968,4416,11296,1118437376,1119092736,0,6472,20808,19800,6880,8488,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:20.637748,1084227584,1017370378,30000,1,0,1,8048,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8488,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:21.134964,1084227584,1017370378,30000,1,0,1,8048,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20808,19800,6880,8488,12560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:21.631731,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8488,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:22.132069,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8488,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:22.632562,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8488,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:23.130754,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8488,12552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:23.631531,1084227584,1017370378,30000,1,0,1,8048,1,7584,7968,4440,11528,1118437376,1119092736,0,6472,20840,19800,6880,8456,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:24.132282,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8464,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:24.632666,1084227584,1017370378,30000,1,0,1,8048,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:25.131575,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8464,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:25.629882,1084227584,1017370378,30000,1,0,1,8048,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:26.132001,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8456,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:26.632714,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8472,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:27.131676,1084227584,1017370378,30000,1,0,1,8048,1,7584,7944,4440,11520,1118437376,1119092736,0,6472,20840,19800,6880,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:27.631501,1084227584,1017370378,30000,1,0,1,8048,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:28.131681,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4408,11528,1118437376,1119092736,0,6472,20856,19800,6880,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:28.633976,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:29.132630,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4416,11520,1118437376,1119092736,0,6472,20856,19800,6880,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:29.633195,1084227584,1017370378,30000,1,0,1,8046,1,7616,7952,4408,11520,1118437376,1119092736,0,6472,20856,19768,6880,8464,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:30.132449,1084227584,1017370378,30000,1,0,1,8046,1,7584,7944,4408,11528,1118437376,1119092736,0,6472,20856,19768,6880,8464,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:30.633487,1084227584,1017370378,30000,1,0,1,8046,1,7616,7952,4408,11520,1118437376,1119092736,0,6472,20856,19768,6880,8464,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:31.133486,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11528,1118437376,1119092736,0,6472,20856,19768,6880,8464,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:31.633362,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8464,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:32.131588,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8456,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:32.631944,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:33.132919,1084227584,1017370378,30000,1,0,1,8046,1,7616,7944,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8456,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:33.633553,1084227584,1017370378,30000,1,0,1,8046,1,7584,7944,4416,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:34.131595,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11528,1118437376,1119092736,0,6472,20856,19800,6880,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:34.632371,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:35.132763,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11528,1118437376,1119092736,0,6472,20880,19800,6880,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:35.633148,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8464,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:36.132086,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11528,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:36.632408,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:37.132907,1084227584,1017370378,30000,1,0,1,8046,1,7616,7968,4440,11520,1118437376,1119092736,0,6472,20880,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:09:37.633253,1084227584,1017370378,30000,1,0,1,8046,1,7584,7968,4440,11520,1118437376,1119092736,0,6472,20856,19800,6880,8472,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
