time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:30:39.385554,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:39.884279,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:40.382283,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:40.878276,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19576,19600,5824,8464,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:41.377129,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4504,19576,19616,5800,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:41.876811,1084227584,1017370378,30000,1,0,1,8596,1,5624,6136,4080,11520,1118437376,1119092736,0,4504,19608,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:42.375275,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:42.874028,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5800,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:43.374981,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:43.875998,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4472,19640,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:44.376687,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:44.874693,1084227584,1017370378,30000,1,0,1,8596,1,5616,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5800,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:45.373712,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:45.869706,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:46.367627,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:46.866227,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19640,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:47.364501,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19664,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:47.862933,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19696,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:48.362926,1084227584,1017370378,30000,1,0,1,8596,1,5648,6144,4080,11520,1118437376,1119092736,0,4528,19696,19600,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:48.863641,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4080,11520,1118437376,1119092736,0,4504,19696,19600,5800,8472,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:49.364298,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4528,19720,19600,5800,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:49.863082,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19720,19624,5800,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:50.361755,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19752,19624,5800,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:50.859869,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4528,19776,19600,5824,8456,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:51.358538,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19776,19600,5824,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:51.858826,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4528,19776,19600,5824,8456,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:52.359611,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4504,19776,19600,5824,8472,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:52.859668,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19776,19600,5824,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:53.358652,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19808,19624,5824,8472,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:53.858074,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4056,11520,1118437376,1119092736,0,4504,19808,19600,5824,8464,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:54.356698,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19808,19624,5824,8456,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:54.853353,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19832,19624,5824,8472,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:55.355355,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19840,19624,5824,8456,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:55.856930,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4512,19832,19624,5824,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:56.363912,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19880,19624,5824,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:56.864192,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19880,19656,5824,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:57.364810,1084227584,1017370378,30000,1,0,1,8596,1,5696,6160,4080,11520,1118437376,1119092736,0,4504,19880,19656,5824,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:57.864947,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4520,19912,19656,5824,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:58.367485,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4528,19912,19656,5824,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:58.871465,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19912,19624,5824,8464,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:59.369649,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4528,19936,19656,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:59.869830,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19936,19656,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:00.374215,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4056,11520,1118437376,1119092736,0,4504,19912,19656,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:00.872826,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4056,11520,1118437376,1119092736,0,4504,19912,19656,5824,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:01.370871,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4056,11520,1118437376,1119092736,0,4528,19936,19656,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:01.869987,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4056,11520,1118437376,1119092736,0,4504,19912,19656,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:02.368090,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4056,11520,1118437376,1119092736,0,4504,20000,19688,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:02.866165,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4056,11520,1118437376,1119092736,0,4504,20024,19712,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:03.366181,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4056,11520,1118437376,1119092736,0,4528,20024,19712,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:03.866186,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4056,11520,1118437376,1119092736,0,4528,20024,19712,5824,8464,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:04.364202,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4504,20024,19736,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:04.864521,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4056,11520,1118437376,1119092736,0,4504,20024,19736,5824,8472,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:05.366516,1084227584,1017370378,30000,1,0,1,8596,1,5696,6160,4056,11520,1118437376,1119092736,0,4528,20056,19768,5824,8480,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:05.871330,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4056,11520,1118437376,1119092736,0,4504,20056,19736,5824,8480,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:06.371611,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4528,20056,19736,5824,8464,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:06.876184,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4056,11520,1118437376,1119092736,0,4528,20056,19768,5824,8480,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:07.378221,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4072,11520,1118437376,1119092736,0,4528,20080,19768,5824,8464,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:07.880773,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4056,11520,1118437376,1119092736,0,4504,20048,19768,5824,8472,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:08.381305,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4056,11520,1118437376,1119092736,0,4528,20080,19792,5824,8480,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:08.879966,1084227584,1017370378,30000,1,0,1,8596,1,5696,6192,4080,11520,1118437376,1119092736,0,4504,20104,19792,5824,8472,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:09.380044,1084227584,1017370378,30000,1,0,1,8596,1,5696,6160,4080,11520,1118437376,1119092736,0,4504,20080,19792,5824,8480,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:09.878446,1084227584,1017370378,30000,1,0,1,8596,1,5696,6160,4080,11520,1118437376,1119092736,0,4528,20112,19824,5824,8464,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:10.386187,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4528,20136,19824,5824,8480,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:10.884267,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4528,20104,19792,5824,8464,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:11.381241,1084227584,1017370378,30000,1,0,1,8596,1,5664,6184,4080,11520,1118437376,1119092736,0,4528,20136,19824,5824,8472,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:11.880118,1084227584,1017370378,30000,1,0,1,8596,1,5696,6160,4080,11520,1118437376,1119092736,0,4504,20136,19840,5824,8472,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:12.385151,1084227584,1017370378,30000,1,0,1,8596,1,5680,6160,4080,11520,1118437376,1119092736,0,4528,20136,19824,5824,8480,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:12.881149,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4528,20168,19824,5824,8480,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:13.379161,1084227584,1017370378,30000,1,0,1,8596,1,5688,6160,4080,11520,1118437376,1119092736,0,4528,20168,19824,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:13.876172,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4528,20168,19824,5824,8480,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:14.377846,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4528,20168,19824,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:14.877840,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4504,20168,19840,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:15.374508,1084227584,1017370378,30000,1,0,1,8596,1,5696,6192,4080,11520,1118437376,1119092736,0,4528,20168,19824,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:15.870685,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4520,20168,19824,5824,8464,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:16.368694,1084227584,1017370378,30000,1,0,1,8596,1,5696,6192,4080,11520,1118437376,1119092736,0,4528,20168,19824,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:16.865341,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4520,20168,19824,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:17.363406,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4056,11520,1118437376,1119092736,0,4528,20224,19824,5824,8464,12784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:17.863052,1084227584,1017370378,30000,1,0,1,8596,1,5664,6192,4080,11520,1118437376,1119092736,0,4504,20224,19840,5824,8464,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:31:18.365044,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4528,20192,19840,5824,8456,12776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
