time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:41:23.174161,1084227584,1017370378,30000,1,0,1,9406,1,5952,5992,2832,11296,1118437376,1119092736,1,5312,14488,14520,5520,7632,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:23.674147,1084227584,1017370378,30000,1,0,1,9411,1,5952,6000,2832,11296,1118437376,1119092736,1,5312,14488,14520,5520,7616,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:24.174184,1084227584,1017370378,30000,1,0,1,9417,1,5952,6000,2800,11296,1118437376,1119092736,1,5312,14488,14488,5520,7640,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:24.671376,1084227584,1017370378,30000,1,0,1,9425,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14456,14488,5488,7608,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:25.173155,1084227584,1017370378,30000,1,0,1,9431,1,5920,5992,2832,11296,1118437376,1119092736,1,5312,14456,14488,5496,7632,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:25.673317,1084227584,1017370378,30000,1,0,1,9436,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14432,14488,5488,7616,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:26.174191,1084227584,1017370378,30000,1,0,1,9445,1,5920,5992,2832,11296,1118437376,1119092736,1,5312,14432,14472,5512,7616,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:26.671365,1084227584,1017370378,30000,1,0,1,9450,1,5920,6000,2800,11296,1118437376,1119092736,1,5312,14432,14472,5520,7640,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:27.173185,1084227584,1017370378,30000,1,0,1,9456,1,5920,5992,2800,11296,1118437376,1119092736,1,5312,14432,14472,5520,7624,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:27.673486,1084227584,1017370378,30000,1,0,1,9464,1,5952,6000,2832,11296,1118437376,1119092736,1,5312,14400,14448,5520,7648,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:28.171866,1084227584,1017370378,30000,1,0,1,9469,1,5952,5992,2800,11296,1118437376,1119092736,1,5312,14400,14448,5504,7616,11160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:28.671861,1084227584,1017370378,30000,1,0,1,9475,1,5952,6000,2832,11296,1118437376,1119092736,1,5312,14400,14416,5488,7632,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:29.172460,1084227584,1017370378,30000,1,0,1,9483,1,5952,5992,2832,11296,1118437376,1119092736,1,5312,14368,14416,5520,7616,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:29.672245,1084227584,1017370378,30000,1,0,1,9489,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14368,14416,5520,7608,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:30.172318,1084227584,1017370378,30000,1,0,1,9494,1,5936,6000,2832,11296,1118437376,1119092736,1,5312,14368,14416,5520,7632,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:30.670930,1084227584,1017370378,30000,1,0,1,9503,1,5920,6000,2832,11296,1118437376,1119092736,1,5312,14344,14416,5520,7616,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:31.172937,1084227584,1017370378,30000,1,0,1,9508,1,5952,6000,2800,11296,1118437376,1119092736,1,5312,14360,14416,5496,7640,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:31.671285,1084227584,1017370378,30000,1,0,1,9511,1,5896,6000,2832,11520,1118437376,1119092736,1,5312,14344,14416,5496,7624,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:32.172076,1084227584,1017370378,30000,1,0,1,9511,1,5920,6000,2832,11520,1118437376,1119092736,1,5312,14344,14392,5496,7648,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:32.672078,1084227584,1017370378,30000,1,0,1,9514,1,5920,6000,2800,11304,1118437376,1119092736,1,5312,14320,14336,5520,7632,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:33.172508,1084227584,1017370378,30000,1,0,1,9519,1,5920,6000,2800,11296,1118437376,1119092736,1,5312,14320,14336,5496,7624,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:33.672494,1084227584,1017370378,30000,1,0,1,9525,1,5920,6000,2800,11520,1118437376,1119092736,1,5312,14320,14336,5520,7664,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:34.172503,1084227584,1017370378,30000,1,0,1,9525,1,5920,5984,2800,11520,1118437376,1119092736,1,5312,14312,14336,5488,7664,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:34.672845,1084227584,1017370378,30000,1,0,1,9528,1,5920,6000,2720,11296,1118437376,1119092736,1,5312,14320,14336,5496,7664,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:35.173312,1084227584,1017370378,30000,1,0,1,9530,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14288,14304,5496,7664,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:35.673325,1084227584,1017370378,30000,1,0,1,9533,1,5952,6000,2696,11296,1118437376,1119092736,1,5312,14320,14304,5488,7664,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:36.174243,1084227584,1017370378,30000,1,0,1,9539,1,5920,6000,2696,11296,1118437376,1119092736,1,5312,14288,14304,5520,7664,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:36.672200,1084227584,1017370378,30000,1,0,1,9544,1,5952,5968,2696,11520,1118437376,1119092736,1,5312,14288,14280,5520,7664,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:37.172186,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14312,14280,5520,7640,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:37.673166,1084227584,1017370378,30000,1,0,1,9544,1,5920,5992,2720,11520,1118437376,1119092736,1,5312,14320,14280,5520,7632,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:38.175175,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14200,14280,5520,7656,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:38.675828,1084227584,1017370378,30000,1,0,1,9544,1,5952,5968,2696,11520,1118437376,1119092736,1,5312,14232,14248,5520,7656,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:39.174026,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14200,14248,5520,7680,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:39.675052,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14200,14248,5520,7664,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:40.175039,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14200,14248,5520,7648,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:40.675994,1084227584,1017370378,30000,1,0,1,9544,1,5952,6000,2696,11520,1118437376,1119092736,1,5312,14176,14248,5520,7648,11112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:41.174714,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14176,14224,5520,7656,11120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:41.673553,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14176,14224,5520,7648,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:42.172590,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14176,14224,5520,7664,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:42.674456,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14144,14192,5520,7648,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:43.175198,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14144,14192,5520,7664,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:43.673189,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14144,14192,5520,7680,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:44.172799,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14144,14192,5520,7648,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:44.672808,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14120,14192,5520,7664,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:45.171736,1084227584,1017370378,30000,1,0,1,9544,1,5920,5992,2696,11520,1118437376,1119092736,1,5312,14120,14192,5520,7640,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:45.673722,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14120,14192,5520,7656,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:46.174537,1084227584,1017370378,30000,1,0,1,9544,1,5952,5992,2696,11520,1118437376,1119092736,1,5312,14120,14184,5520,7656,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:46.672830,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14096,14192,5520,7664,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:47.173441,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14096,14192,5520,7656,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:47.672124,1084227584,1017370378,30000,1,0,1,9544,1,5920,5992,2696,11520,1118437376,1119092736,1,5312,14072,14192,5520,7656,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:48.173425,1084227584,1017370378,30000,1,0,1,9544,1,5928,6000,2696,11520,1118437376,1119092736,1,5312,14072,14104,5520,7688,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:48.673269,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14072,14104,5520,7664,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:49.172218,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14064,14104,5520,7656,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:49.675159,1084227584,1017370378,30000,1,0,1,9544,1,5952,5968,2696,11520,1118437376,1119092736,1,5312,14040,14104,5520,7656,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:50.175819,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14040,14080,5520,7656,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:50.675429,1084227584,1017370378,30000,1,0,1,9544,1,5952,5992,2696,11520,1118437376,1119092736,1,5312,14040,14056,5520,7656,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:51.175501,1084227584,1017370378,30000,1,0,1,9544,1,5944,6000,2696,11520,1118437376,1119092736,1,5312,14040,14056,5520,7656,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:51.673703,1084227584,1017370378,30000,1,0,1,9544,1,5920,5968,2696,11520,1118437376,1119092736,1,5312,14040,14056,5520,7656,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:52.175804,1084227584,1017370378,30000,1,0,1,9544,1,5920,6000,2696,11520,1118437376,1119092736,1,5312,14040,14056,5520,7656,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:41:52.675810,1084227584,1017370378,30000,1,0,1,9544,1,5952,6000,2696,11520,1118437376,1119092736,1,5312,14040,14024,5520,7680,11072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
