time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:37:14.101570,1084227584,1017370378,30000,1,0,1,9113,1,4096,4136,3104,11296,1118437376,1119092736,1,3592,13176,12840,5248,7712,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:14.604156,1084227584,1017370378,30000,1,0,1,9118,1,4120,4136,3104,11296,1118437376,1119092736,1,3616,13176,12840,5272,7712,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:15.102328,1084227584,1017370378,30000,1,0,1,9127,1,4064,4120,3104,11296,1118437376,1119092736,1,3592,13200,12816,5272,7720,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:15.602451,1084227584,1017370378,30000,1,0,1,9132,1,4096,4136,3104,11296,1118437376,1119092736,1,3616,13200,12784,5272,7712,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:16.102686,1084227584,1017370378,30000,1,0,1,9138,1,4096,4136,3104,11296,1118437376,1119092736,1,3616,13176,12784,5248,7736,13096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:16.603364,1084227584,1017370378,30000,1,0,1,9146,1,4096,4128,3104,11296,1118437376,1119092736,1,3592,13176,12784,5248,7720,13064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:17.104018,1084227584,1017370378,30000,1,0,1,9151,1,4096,4136,3048,11296,1118437376,1119092736,1,3616,13176,12784,5272,7736,13064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:17.603118,1084227584,1017370378,30000,1,0,1,9157,1,4064,4136,2912,11296,1118437376,1119092736,1,3592,13176,12784,5272,7728,13064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:18.103189,1084227584,1017370378,30000,1,0,1,9165,1,4104,4136,2912,11296,1118437376,1119092736,1,3592,13176,12760,5304,7744,13064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:18.602069,1084227584,1017370378,30000,1,0,1,9171,1,4064,4136,2880,11296,1118437376,1119092736,1,3616,13176,12744,5272,7736,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:19.104679,1084227584,1017370378,30000,1,0,1,9176,1,4096,4104,2912,11296,1118437376,1119092736,1,3616,13176,12728,5272,7728,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:19.603436,1084227584,1017370378,30000,1,0,1,9185,1,4096,4136,2880,11296,1118437376,1119092736,1,3616,13176,12728,5272,7744,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:20.104081,1084227584,1017370378,30000,1,0,1,9190,1,4064,4136,2880,11296,1118437376,1119092736,1,3592,13176,12704,5272,7744,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:20.604950,1084227584,1017370378,30000,1,0,1,9196,1,4064,4104,2912,11296,1118437376,1119092736,1,3616,13176,12704,5272,7760,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:21.105180,1084227584,1017370378,30000,1,0,1,9201,1,4120,4136,2880,11296,1118437376,1119092736,1,3616,13176,12704,5248,7760,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:21.604083,1084227584,1017370378,30000,1,0,1,9210,1,4096,4104,2912,11296,1118437376,1119092736,1,3616,13176,12672,5272,7792,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:22.105032,1084227584,1017370378,30000,1,0,1,9215,1,4064,4104,2880,11296,1118437376,1119092736,1,3616,13176,12672,5248,7784,13048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:22.603466,1084227584,1017370378,30000,1,0,1,9221,1,4096,4160,2880,11296,1118437376,1119092736,1,3616,13176,12648,5272,7800,13056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:23.101626,1084227584,1017370378,30000,1,0,1,9229,1,4064,4160,2880,11296,1118437376,1119092736,1,3648,13176,12648,5272,7808,13048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:23.601928,1084227584,1017370378,30000,1,0,1,9234,1,4120,4136,2880,11296,1118437376,1119092736,1,3616,13176,12648,5272,7832,13048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:24.102567,1084227584,1017370378,30000,1,0,1,9240,1,4096,4104,2880,11296,1118437376,1119092736,1,3648,13152,12648,5272,7832,13048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:24.602970,1084227584,1017370378,30000,1,0,1,9248,1,4064,4136,2880,11296,1118437376,1119092736,1,3616,13176,12616,5272,7832,13048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:25.103300,1084227584,1017370378,30000,1,0,1,9254,1,4064,4136,2912,11296,1118437376,1119092736,1,3616,13176,12616,5272,7848,13040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:25.607367,1084227584,1017370378,30000,1,0,1,9259,1,4096,4136,2880,11296,1118437376,1119092736,1,3616,13152,12616,5272,7840,13040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:26.107884,1084227584,1017370378,30000,1,0,1,9268,1,4064,4104,2888,11296,1118437376,1119092736,1,3616,13176,12616,5304,7864,13032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:26.606007,1084227584,1017370378,30000,1,0,1,9273,1,4096,4136,2880,11296,1118437376,1119092736,1,3616,13160,12616,5272,7864,13032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:27.104265,1084227584,1017370378,30000,1,0,1,9279,1,4096,4160,2880,11296,1118437376,1119092736,1,3616,13160,12616,5272,7848,13032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:27.606988,1084227584,1017370378,30000,1,0,1,9287,1,4096,4136,2880,11296,1118437376,1119092736,1,3616,13160,12592,5304,7872,13032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:28.107578,1084227584,1017370378,30000,1,0,1,9292,1,4064,4136,2880,11296,1118437376,1119092736,1,3648,13128,12560,5304,7856,13016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:28.610222,1084227584,1017370378,30000,1,0,1,9298,1,4120,4136,2880,11296,1118437376,1119092736,1,3648,13128,12560,5272,7856,13016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:29.110312,1084227584,1017370378,30000,1,0,1,9306,1,4096,4136,2904,11296,1118437376,1119092736,1,3616,13128,12560,5248,7856,13008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:29.609237,1084227584,1017370378,30000,1,0,1,9312,1,4120,4136,2880,11296,1118437376,1119092736,1,3616,13128,12536,5248,7856,13016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:30.108047,1084227584,1017370378,30000,1,0,1,9317,1,4096,4136,2880,11296,1118437376,1119092736,1,3616,13128,12536,5248,7856,13016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:30.606977,1084227584,1017370378,30000,1,0,1,9326,1,4096,4136,2880,11296,1118437376,1119092736,1,3616,13128,12536,5248,7856,13008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:31.105329,1084227584,1017370378,30000,1,0,1,9331,1,4064,4136,2880,11296,1118437376,1119092736,1,3616,13128,12536,5272,7856,13008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:31.605609,1084227584,1017370378,30000,1,0,1,9337,1,4120,4136,2880,11296,1118437376,1119092736,1,3616,13128,12512,5272,7816,13008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:32.104035,1084227584,1017370378,30000,1,0,1,9345,1,4096,4136,2880,11296,1118437376,1119092736,1,3648,13128,12512,5272,7824,13008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:32.604351,1084227584,1017370378,30000,1,0,1,9351,1,4096,4136,2880,11296,1118437376,1119092736,1,3648,13128,12512,5272,7808,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:33.104650,1084227584,1017370378,30000,1,0,1,9356,1,4120,4136,2880,11296,1118437376,1119092736,1,3648,13128,12512,5272,7816,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:33.605332,1084227584,1017370378,30000,1,0,1,9362,1,4096,4104,2880,11520,1118437376,1119092736,1,3616,13128,12488,5272,7808,13008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:34.107998,1084227584,1017370378,30000,1,0,1,9362,1,4064,4136,2912,11520,1118437376,1119092736,1,3616,13128,12488,5304,7816,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:34.607296,1084227584,1017370378,30000,1,0,1,9362,1,4120,4104,2880,11520,1118437376,1119092736,1,3616,13104,12456,5272,7792,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:35.107776,1084227584,1017370378,30000,1,0,1,9364,1,4096,4120,2880,11296,1118437376,1119092736,1,3648,13128,12488,5272,7800,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:35.609865,1084227584,1017370378,30000,1,0,1,9367,1,4088,4136,2880,11520,1118437376,1119092736,1,3616,13128,12456,5280,7792,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:36.110142,1084227584,1017370378,30000,1,0,1,9370,1,4120,4104,2880,11296,1118437376,1119092736,1,3616,13096,12456,5304,7800,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:36.609191,1084227584,1017370378,30000,1,0,1,9375,1,4064,4136,2880,11296,1118437376,1119092736,1,3680,13128,12432,5272,7792,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:37.109975,1084227584,1017370378,30000,1,0,1,9381,1,4096,4136,2880,11296,1118437376,1119092736,1,3648,13096,12432,5272,7792,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:37.608093,1084227584,1017370378,30000,1,0,1,9389,1,4096,4104,2880,11296,1118437376,1119092736,1,3648,13096,12432,5248,7776,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:38.108204,1084227584,1017370378,30000,1,0,1,9395,1,4120,4136,2880,11296,1118437376,1119092736,1,3648,13096,12400,5272,7776,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:38.606706,1084227584,1017370378,30000,1,0,1,9400,1,4088,4136,2880,11296,1118437376,1119092736,1,3648,13104,12400,5272,7776,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:39.107613,1084227584,1017370378,30000,1,0,1,9409,1,4064,4136,2880,11296,1118437376,1119092736,1,3680,13096,12384,5272,7784,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:39.604470,1084227584,1017370378,30000,1,0,1,9414,1,4064,4136,2880,11296,1118437376,1119092736,1,3648,13096,12376,5248,7784,13000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:40.104115,1084227584,1017370378,30000,1,0,1,9420,1,4064,4136,2880,11296,1118437376,1119092736,1,3648,13096,12400,5272,7768,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:40.602980,1084227584,1017370378,30000,1,0,1,9428,1,4120,4136,2880,11296,1118437376,1119092736,1,3648,13096,12400,5272,7784,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:41.103687,1084227584,1017370378,30000,1,0,1,9433,1,4064,4136,2800,11296,1118437376,1119092736,1,3648,13096,12376,5272,7776,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:41.604014,1084227584,1017370378,30000,1,0,1,9439,1,4064,4136,2800,11296,1118437376,1119092736,1,3648,13096,12376,5272,7792,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:42.108479,1084227584,1017370378,30000,1,0,1,9447,1,4096,4136,2800,11296,1118437376,1119092736,1,3648,13096,12376,5272,7792,12960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:42.611412,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11296,1118437376,1119092736,1,3648,13096,12400,5272,7800,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:43.110068,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3648,13096,12376,5272,7784,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:43.608154,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3648,13072,12288,5272,7784,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:44.104829,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3648,13072,12288,5272,7784,12952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:44.605013,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3648,13072,12288,5272,7784,12944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:45.105365,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3648,13072,12264,5272,7784,12944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:45.608539,1084227584,1017370378,30000,1,0,1,9453,1,4096,4160,2800,11520,1118437376,1119092736,1,3648,13072,12264,5272,7784,12944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:46.105231,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3616,13072,12264,5272,7784,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:46.605711,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3648,13096,12232,5272,7896,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:47.110543,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3616,13072,12232,5272,7888,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:47.610618,1084227584,1017370378,30000,1,0,1,9453,1,4120,4104,2800,11520,1118437376,1119092736,1,3648,13072,12208,5272,7912,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:48.109297,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3664,13072,12200,5272,7904,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:48.607322,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3648,13072,12200,5304,7912,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:49.107891,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3648,13072,12176,5272,7920,12936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:49.610497,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3648,13072,12176,5272,7928,12928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:50.108894,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2784,11520,1118437376,1119092736,1,3648,13072,12176,5272,7936,12928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:50.606920,1084227584,1017370378,30000,1,0,1,9453,1,4096,4104,2776,11520,1118437376,1119092736,1,3680,13040,12152,5272,7944,12912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:51.109125,1084227584,1017370378,30000,1,0,1,9453,1,4064,4136,2800,11520,1118437376,1119092736,1,3648,13072,12152,5272,7936,12920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:51.609185,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3680,13040,12152,5272,7936,12920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:52.108410,1084227584,1017370378,30000,1,0,1,9453,1,4120,4136,2800,11520,1118437376,1119092736,1,3680,13040,12120,5272,7928,12920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:52.608759,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3672,13040,12120,5272,7936,12920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:53.109737,1084227584,1017370378,30000,1,0,1,9453,1,4064,4128,2800,11520,1118437376,1119092736,1,3648,13040,12096,5272,7944,12920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:37:53.608364,1084227584,1017370378,30000,1,0,1,9453,1,4096,4136,2800,11520,1118437376,1119092736,1,3648,13040,12096,5248,7952,12904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
