time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:31:58.038788,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13800,17440,6464,8608,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:58.537118,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,13904,17472,6464,8608,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:59.037600,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,13968,17472,6464,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:31:59.538179,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,14016,17472,6464,8600,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:00.038610,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,14080,17496,6440,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:00.537132,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,14144,17496,6464,8592,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:01.037547,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,14216,17496,6440,8608,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:01.537577,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,14288,17496,6464,8592,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:02.038117,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4384,11520,1118437376,1119092736,0,5912,14368,17496,6464,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:02.536557,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,14400,17528,6464,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:03.037104,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,14480,17528,6464,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:03.537654,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4360,11520,1118437376,1119092736,0,5912,14536,17552,6464,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:04.038289,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,14600,17552,6464,8592,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:04.538567,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4360,11520,1118437376,1119092736,0,5912,14616,17552,6464,8600,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:05.038979,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,14704,17552,6464,8592,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:05.537424,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4360,11520,1118437376,1119092736,0,5912,14728,17552,6464,8600,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:06.038296,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,14816,17552,6464,8608,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:06.538402,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,14840,17584,6464,8600,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:07.039009,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,14896,17584,6464,8608,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:07.539245,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5944,14960,17552,6440,8584,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:08.037544,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15016,17552,6464,8608,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:08.538481,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,14984,17552,6464,8592,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:09.036688,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15016,17584,6464,8592,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:09.539195,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,15016,17552,6464,8592,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:10.039567,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,14984,17552,6456,8608,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:10.537820,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,14984,17552,6464,8600,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:11.038308,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15016,17608,6464,8608,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:11.537025,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15176,17616,6464,8592,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:12.039164,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15232,17640,6464,8592,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:12.539691,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15256,17640,6472,8592,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:13.038452,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4416,11520,1118437376,1119092736,0,5912,15312,17640,6464,8592,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:13.536829,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4408,11520,1118437376,1119092736,0,5912,15344,17640,6464,8592,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:14.039571,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15368,17640,6464,8592,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:14.540626,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,15424,17648,6464,8592,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:15.039496,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,15456,17664,6464,8584,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:15.539912,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4416,11520,1118437376,1119092736,0,5912,15480,17664,6464,8600,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:16.038001,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15512,17664,6464,8576,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:16.539956,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15536,17664,6464,8584,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:17.038330,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5912,15560,17664,6464,8584,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:17.538813,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15592,17640,6464,8584,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:18.039154,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4408,11520,1118437376,1119092736,0,5912,15640,17664,6464,8600,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:18.539553,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15672,17664,6440,8584,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:19.039691,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4384,11520,1118437376,1119092736,0,5912,15696,17664,6464,8600,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:19.539919,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4384,11520,1118437376,1119092736,0,5912,15752,17696,6464,8584,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:20.040333,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4416,11520,1118437376,1119092736,0,5912,15760,17696,6464,8592,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:20.538561,1084227584,1017370378,30000,1,0,1,8303,1,6536,6552,4384,11520,1118437376,1119092736,0,5912,15800,17664,6464,8592,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:21.041217,1084227584,1017370378,30000,1,0,1,8303,1,6536,6552,4384,11520,1118437376,1119092736,0,5912,15800,17664,6464,8592,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:21.541589,1084227584,1017370378,30000,1,0,1,8303,1,6552,6552,4384,11520,1118437376,1119092736,0,5912,15840,17664,6440,8600,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:22.040075,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4384,11520,1118437376,1119092736,0,5888,15872,17696,6464,8600,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:22.538765,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4408,11520,1118437376,1119092736,0,5896,15872,17696,6464,8608,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:23.038998,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4416,11520,1118437376,1119092736,0,5912,15920,17696,6464,8592,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:23.537506,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4408,11520,1118437376,1119092736,0,5912,15952,17696,6464,8600,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:24.040085,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4384,11520,1118437376,1119092736,0,5912,15952,17664,6464,8592,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:24.538866,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4408,11520,1118437376,1119092736,0,5912,15952,17664,6440,8600,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:25.039513,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4416,11520,1118437376,1119092736,0,5912,15952,17664,6464,8600,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:25.538134,1084227584,1017370378,30000,1,0,1,8303,1,6528,6552,4416,11520,1118437376,1119092736,0,5912,15952,17696,6440,8600,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:26.040494,1084227584,1017370378,30000,1,0,1,8303,1,6560,6552,4416,11520,1118437376,1119092736,0,5912,15952,17664,6464,8600,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:32:26.540521,1084227584,1017370378,30000,1,0,1,8303,1,6560,6576,4408,11520,1118437376,1119092736,0,5912,15952,17720,6464,8584,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
