time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:10:34.858795,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12656,12048,6016,7984,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:35.357469,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12680,12024,6016,8024,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:35.856002,1084227584,1017370378,30000,1,0,1,9099,1,6320,6336,3080,11520,1118437376,1119092736,1,5880,12680,11992,6016,8016,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:36.354669,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12656,11992,6016,8016,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:36.854044,1084227584,1017370378,30000,1,0,1,9099,1,6328,6336,3080,11520,1118437376,1119092736,1,5880,12680,11992,6016,8016,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:37.351924,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12656,11992,6016,8016,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:37.851746,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12656,11992,6016,8040,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:38.350379,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12656,11968,6016,8040,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:38.850712,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12656,11992,6016,8016,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:39.351603,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12656,11968,6016,8040,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:39.854283,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3112,11520,1118437376,1119092736,1,5880,12656,11992,6016,8024,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:40.354854,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12656,11968,6016,8040,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:40.855377,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11528,1118437376,1119092736,1,5864,12632,11968,6016,8040,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:41.353541,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12632,11968,6016,8048,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:41.852406,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12632,11936,6016,8064,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:42.352876,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12632,11936,6016,8056,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:42.855088,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12632,11936,6016,8072,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:43.355595,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12632,11912,6016,8048,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:43.853665,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12632,11904,6016,8064,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:44.354366,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12632,11880,6016,8064,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:44.850390,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12600,11880,6016,8072,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:45.350758,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12600,11880,6016,8072,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:45.853390,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12600,11880,6016,8080,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:46.354349,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12600,11880,6016,8072,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:46.854608,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12600,11856,6016,8056,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:47.352790,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12600,11856,6016,8080,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:47.855406,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12600,11856,6016,8080,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:48.353698,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12600,11856,6016,8080,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:48.854256,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12576,11856,6016,8080,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:49.354878,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12576,11824,6016,8080,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:49.853277,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12576,11824,6016,8080,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:50.355403,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12576,11800,6016,8080,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:50.855956,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12576,11800,6016,8064,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:51.354863,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12576,11800,6016,8048,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:51.852873,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12576,11800,6016,8064,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:52.350982,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12544,11736,6016,8064,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:52.849926,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12544,11736,6016,8072,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:53.350873,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12576,11736,6016,8072,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:53.850959,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12576,11736,6016,8064,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:54.351547,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12544,11760,6016,8080,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:54.854195,1084227584,1017370378,30000,1,0,1,9099,1,6320,6336,3080,11520,1118437376,1119092736,1,5864,12544,11736,6016,8064,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:55.352971,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12544,11736,6016,8080,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:55.855897,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12544,11736,6016,8072,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:56.354082,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12520,11736,6016,8088,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:56.854739,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12544,11736,6016,8088,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:57.356273,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12520,11712,6016,8072,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:57.854454,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12520,11712,6016,8096,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:58.354274,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12544,11712,6016,8080,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:58.855003,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12544,11712,6016,8088,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:59.355285,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12520,11688,6016,8080,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:10:59.854118,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12544,11688,6016,8096,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:00.354733,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12520,11688,6016,8104,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:00.853340,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5880,12488,11656,6016,8096,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:01.353884,1084227584,1017370378,30000,1,0,1,9099,1,6312,6336,3080,11520,1118437376,1119092736,1,5864,12520,11688,6016,8120,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:01.854809,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12488,11656,6016,8104,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:02.353529,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12488,11656,6016,8104,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:02.850739,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12488,11656,6016,8120,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:03.353129,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12520,11656,6016,8120,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:03.852805,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12488,11632,6016,8120,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:04.353778,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12488,11632,6016,8120,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:04.853906,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5864,12488,11632,6016,8120,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:11:05.350550,1084227584,1017370378,30000,1,0,1,9099,1,6336,6336,3080,11520,1118437376,1119092736,1,5880,12464,11632,6016,8120,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
