time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:44:49.577758,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17672,18688,6512,8600,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:50.076275,1084227584,1017370378,30000,1,0,1,8358,1,6752,6800,3856,11520,1118437376,1119092736,0,5504,17696,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:50.576577,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5504,17696,18688,6512,8600,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:51.074932,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5496,17696,18688,6512,8616,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:51.575418,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5504,17696,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:52.077669,1084227584,1017370378,30000,1,0,1,8358,1,6784,6808,3856,11520,1118437376,1119092736,0,5504,17696,18688,6512,8600,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:52.576067,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5472,17696,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:53.076289,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17696,18688,6512,8600,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:53.576719,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5472,17696,18688,6512,8608,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:54.076996,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5472,17696,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:54.579356,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17752,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:55.077637,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5472,17752,18664,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:55.580256,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5504,17752,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:56.082591,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5472,17752,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:56.586868,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5496,17784,18688,6512,8616,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:57.091786,1084227584,1017370378,30000,1,0,1,8358,1,6784,6776,3832,11520,1118437376,1119092736,0,5472,17752,18664,6512,8624,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:57.597748,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5472,17752,18664,6512,8624,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:58.104023,1084227584,1017370378,30000,1,0,1,8358,1,6784,6808,3832,11520,1118437376,1119092736,0,5472,17784,18664,6512,8624,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:58.602748,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5472,17784,18688,6512,8632,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:59.106954,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5472,17784,18688,6512,8624,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:44:59.607762,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5464,17784,18664,6512,8640,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:00.103746,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5472,17808,18688,6512,8624,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:00.604663,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5456,17808,18688,6512,8624,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:01.100835,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5448,17784,18688,6512,8640,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:01.601553,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5472,17808,18688,6512,8632,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:02.099969,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5472,17808,18704,6512,8624,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:02.596832,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5472,17808,18720,6512,8640,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:03.095052,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5448,17808,18720,6512,8624,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:03.593781,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5448,17840,18720,6488,8632,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:04.092652,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5448,17840,18720,6512,8632,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:04.588824,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3856,11520,1118437376,1119092736,0,5416,17840,18720,6512,8640,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:05.084802,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5448,17840,18720,6512,8640,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:05.583056,1084227584,1017370378,30000,1,0,1,8358,1,6728,6808,3856,11520,1118437376,1119092736,0,5448,17864,18720,6488,8624,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:06.081955,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5448,17840,18720,6512,8640,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:06.580501,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5448,17840,18720,6512,8632,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:07.084660,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5448,17864,18720,6512,8640,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:07.591305,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5416,17840,18720,6512,8640,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:08.089957,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5416,17840,18720,6512,8640,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:08.588505,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5416,17840,18720,6512,8640,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:09.086759,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11528,1118437376,1119092736,0,5416,17840,18720,6488,8624,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:09.584798,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5416,17840,18720,6512,8640,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:10.086961,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5416,17896,18720,6512,8640,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:10.587132,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5416,17864,18744,6512,8640,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:11.085283,1084227584,1017370378,30000,1,0,1,8358,1,6736,6776,3832,11520,1118437376,1119092736,0,5416,17896,18744,6512,8640,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:11.589301,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5416,17896,18744,6512,8640,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:12.087836,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5416,17896,18744,6512,8640,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:12.585865,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5416,17896,18744,6512,8640,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:13.086213,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5416,17896,18744,6512,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:13.584212,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3856,11520,1118437376,1119092736,0,5416,17896,18744,6512,8632,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:14.082327,1084227584,1017370378,30000,1,0,1,8358,1,6752,6808,3832,11520,1118437376,1119092736,0,5416,17920,18720,6512,8640,10888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:14.580389,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5392,17936,18720,6488,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:15.076482,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5392,17920,18720,6512,8648,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:15.581132,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5392,17920,18720,6512,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:16.079411,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5392,17936,18744,6488,8624,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:16.580072,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5392,17936,18720,6512,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:17.084968,1084227584,1017370378,30000,1,0,1,8358,1,6728,6808,3856,11520,1118437376,1119092736,0,5392,17920,18744,6488,8624,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:17.583290,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5392,17936,18744,6488,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:18.083664,1084227584,1017370378,30000,1,0,1,8358,1,6728,6808,3856,11520,1118437376,1119092736,0,5392,17936,18744,6488,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:18.584246,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5392,17936,18744,6512,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:19.082643,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3856,11520,1118437376,1119092736,0,5392,17968,18744,6488,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:19.581322,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5392,17968,18744,6488,8640,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:20.081304,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3856,11520,1118437376,1119092736,0,5368,17936,18776,6488,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:20.581965,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3856,11520,1118437376,1119092736,0,5368,17968,18776,6512,8632,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:21.082627,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5368,17968,18768,6512,8648,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:21.581292,1084227584,1017370378,30000,1,0,1,8358,1,6728,6776,3832,11520,1118437376,1119092736,0,5384,17968,18776,6488,8640,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:45:22.079421,1084227584,1017370378,30000,1,0,1,8358,1,6752,6776,3832,11520,1118437376,1119092736,0,5368,17968,18776,6512,8648,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
