time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:25:18.334689,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,19224,19096,5912,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:18.838707,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,19168,19096,5912,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:19.346853,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,19136,19096,5880,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:19.856565,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4840,19136,19096,5912,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27330,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:20.352652,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,19136,19128,5912,8424,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26492,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:20.853826,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,19136,19096,5912,8408,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25807,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:21.353996,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4872,19136,19104,5912,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25538,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:21.856976,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4872,19136,18776,5912,8400,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25265,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:22.357005,1084227584,1017370378,30000,1,0,1,8538,1,5784,6160,4000,11520,1118437376,1119092736,0,4840,18872,18720,5912,8400,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25511,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:22.857080,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4840,18640,18688,5912,8400,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25865,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:23.358890,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4840,18584,18632,5880,8408,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26326,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:23.859793,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18552,18600,5912,8416,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27278,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:24.359043,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18552,18600,5912,8400,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:24.855981,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18472,18576,5880,8416,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:25.353389,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4840,18440,18520,5912,8392,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:25.851957,1084227584,1017370378,30000,1,0,1,8538,1,5784,6136,4000,11520,1118437376,1119092736,0,4816,18392,18488,5880,8408,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:26.360019,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18336,18464,5880,8400,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:26.855265,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18280,18408,5880,8400,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:27.351274,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18248,18376,5912,8400,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:27.851257,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18192,18360,5912,8400,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27338,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:28.347445,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18136,18328,5912,8400,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26888,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:28.846312,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18112,18248,5912,8400,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26772,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:29.346315,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4872,18080,18216,5912,8384,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26885,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:29.850315,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4000,11520,1118437376,1119092736,0,4840,18024,18192,5912,8176,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27247,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:30.348922,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18000,18160,5912,8176,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27573,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:30.850370,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4872,17936,18104,5912,8144,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:31.358418,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4024,11520,1118437376,1119092736,0,4816,17920,18096,5912,8128,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:31.865505,1084227584,1017370378,30000,1,0,1,8538,1,5784,6080,4024,11520,1118437376,1119092736,0,4840,17864,18048,5912,8096,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27477,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:32.361523,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4000,11520,1118437376,1119092736,0,4872,17840,18024,5904,8096,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27078,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:32.860173,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4024,11520,1118437376,1119092736,0,4840,17784,17992,5880,8064,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27070,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:33.362625,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4000,11520,1118437376,1119092736,0,4840,17752,17944,5880,8064,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:33.862780,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4024,11520,1118437376,1119092736,0,4840,17728,17912,5880,8064,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:34.368898,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4024,11520,1118437376,1119092736,0,4816,17696,17912,5896,8040,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:34.865755,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4000,11520,1118437376,1119092736,0,4872,17672,17912,5880,8048,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:35.365775,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4024,11520,1118437376,1119092736,0,4840,17696,17912,5880,8024,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:35.863789,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4000,11520,1118437376,1119092736,0,4840,17696,17912,5912,8040,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65496,0,0,1,0,1,1,Normal
2021-12-10 20:25:36.361647,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4000,11520,1118437376,1119092736,0,4872,17664,17912,5904,8024,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:36.860686,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4024,11520,1118437376,1119092736,0,4840,17664,17912,5880,8032,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27468,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:37.356690,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4000,11520,1118437376,1119092736,0,4864,17696,17720,5880,8024,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26957,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:37.852678,1084227584,1017370378,30000,1,0,1,8538,1,5784,6048,4000,11520,1118437376,1119092736,0,4840,17480,17664,5880,8016,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26017,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:38.351562,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4000,11520,1118437376,1119092736,0,4840,17480,17664,5912,8016,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24878,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:38.847981,1084227584,1017370378,30000,1,0,1,8538,1,5784,6048,4024,11520,1118437376,1119092736,0,4840,17456,17608,5880,8000,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23504,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:39.345989,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4016,11520,1118437376,1119092736,0,4840,17392,17584,5912,8016,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22550,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:39.844048,1084227584,1017370378,30000,1,0,1,8538,1,5808,6048,4000,11520,1118437376,1119092736,0,4840,17368,17584,5912,7984,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22201,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:40.342508,1084227584,1017370378,30000,1,0,1,8538,1,5784,6048,4000,11520,1118437376,1119092736,0,4840,17360,17528,5880,7992,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21635,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:40.843345,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4024,11520,1118437376,1119092736,0,4840,17312,17496,5912,7976,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21145,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:41.343403,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4000,11520,1118437376,1119092736,0,4872,17280,17472,5880,7960,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20728,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:41.846548,1084227584,1017370378,30000,1,0,1,8538,1,5784,6024,4000,11520,1118437376,1119092736,0,4840,17256,17440,5912,7960,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20559,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:42.349540,1084227584,1017370378,30000,1,0,1,8538,1,5752,6048,4024,11520,1118437376,1119092736,0,4840,17208,17416,5880,7960,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20374,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:42.846047,1084227584,1017370378,30000,1,0,1,8538,1,5784,6048,4000,11520,1118437376,1119092736,0,4840,17200,17400,5880,7960,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20183,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:43.345028,1084227584,1017370378,30000,1,0,1,8538,1,5784,6024,4000,11520,1118437376,1119092736,0,4872,17168,17368,5912,7960,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20570,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:43.844013,1084227584,1017370378,30000,1,0,1,8538,1,5784,6024,4000,11520,1118437376,1119092736,0,4840,17112,17368,5912,7960,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21245,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:44.346357,1084227584,1017370378,30000,1,0,1,8538,1,5752,6024,4000,11520,1118437376,1119092736,0,4864,17112,17312,5912,7960,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23515,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:44.848186,1084227584,1017370378,30000,1,0,1,8538,1,5752,6024,4024,11520,1118437376,1119092736,0,4872,17088,17280,5912,7960,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26476,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:45.345230,1084227584,1017370378,30000,1,0,1,8538,1,5752,6024,4024,11520,1118437376,1119092736,0,4872,17032,17256,5912,7944,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:45.841268,1084227584,1017370378,30000,1,0,1,8538,1,5752,6024,4024,11520,1118437376,1119092736,0,4864,17000,17224,5912,7928,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27347,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:46.339797,1084227584,1017370378,30000,1,0,1,8538,1,5752,6024,4024,11520,1118437376,1119092736,0,4840,16984,17200,5912,7904,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26141,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:46.837890,1084227584,1017370378,30000,1,0,1,8538,1,5784,6024,4000,11520,1118437376,1119092736,0,4840,16952,17168,5912,7912,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24811,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:47.343183,1084227584,1017370378,30000,1,0,1,8538,1,5784,6024,4024,11520,1118437376,1119092736,0,4840,16920,17144,5912,7896,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23285,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:47.843168,1084227584,1017370378,30000,1,0,1,8538,1,5776,6024,4000,11520,1118437376,1119092736,0,4840,16896,17112,5880,7904,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21629,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:48.341496,1084227584,1017370378,30000,1,0,1,8538,1,5784,5992,4000,11520,1118437376,1119092736,0,4840,16864,17088,5912,7896,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20283,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:48.838403,1084227584,1017370378,30000,1,0,1,8538,1,5784,5992,4000,11520,1118437376,1119092736,0,4840,16864,17088,5912,7904,11864,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19423,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
