time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:28:44.492955,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5536,15640,17880,6240,8584,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:44.993845,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,15672,17912,6240,8576,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:45.494135,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4328,11520,1118437376,1119092736,0,5560,15696,17880,6240,8584,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:45.994473,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,15696,17880,6240,8576,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:46.492836,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15672,17880,6240,8592,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:46.991706,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15696,17880,6240,8592,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:47.494056,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,15696,17880,6240,8592,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:47.992600,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5560,15696,17880,6256,8592,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:48.493208,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,15704,17912,6240,8592,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:48.993346,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,15840,17912,6240,8592,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:49.493738,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,15864,17912,6240,8592,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:49.994448,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,15864,17912,6240,8624,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:50.495233,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,15896,17912,6240,8624,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:50.995550,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5560,15928,17936,6240,8624,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:51.493670,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,15952,17936,6240,8616,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:51.993653,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5560,15952,17936,6240,8608,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:52.493864,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16000,17936,6240,8616,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:52.995447,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5560,16008,17936,6240,8608,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:53.493440,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4360,11520,1118437376,1119092736,0,5560,16040,17936,6240,8616,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:53.993762,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16040,17936,6240,8608,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:54.492180,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16088,18000,6240,8624,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:54.994170,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16112,18024,6240,8608,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:55.492473,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16112,18024,6240,8608,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:55.994862,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16144,18024,6240,8608,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:56.495940,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16168,18040,6240,8616,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:56.994297,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16200,18048,6240,8624,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:57.494728,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16200,18048,6240,8616,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:57.994972,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16224,18048,6240,8624,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:58.495867,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16256,18048,6240,8608,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:58.996450,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5560,16256,18080,6240,8624,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:59.493392,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16280,18048,6240,8608,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:28:59.991390,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16312,18080,6240,8624,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:00.489720,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16312,18080,6240,8616,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:00.994695,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16312,18080,6240,8624,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:01.495186,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16312,18080,6240,8616,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:01.995846,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16312,18080,6240,8608,11288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:02.494373,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5560,16312,18080,6240,8608,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:02.995993,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4344,11520,1118437376,1119092736,0,5528,16312,18080,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:03.494549,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5544,16312,18080,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:03.995213,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16400,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:04.493891,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,16424,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:04.994824,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16424,18104,6240,8608,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:05.495247,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16456,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:05.996092,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16456,18136,6240,8600,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:06.496403,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4328,11520,1118437376,1119092736,0,5528,16456,18104,6240,8608,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:06.996895,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5560,16504,18136,6240,8616,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:07.495458,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16504,18136,6240,8600,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:07.993756,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16528,18104,6240,8616,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:08.494082,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16528,18104,6240,8600,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:08.994878,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16560,18104,6240,8616,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:09.494884,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16560,18136,6240,8600,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:09.995716,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16584,18160,6240,8608,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:10.495720,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,16616,18160,6240,8600,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:10.995725,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16616,18160,6240,8616,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:11.493869,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16616,18160,6240,8600,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:11.990009,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16640,18160,6240,8600,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:12.494542,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16672,18160,6240,8616,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:12.994585,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16672,18160,6240,8608,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:13.493470,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,16672,18168,6240,8616,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:13.989481,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16696,18192,6240,8600,11232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:14.495776,1084227584,1017370378,30000,1,0,1,8477,1,6336,6360,4352,11520,1118437376,1119092736,0,5528,16696,18184,6240,8616,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:14.995776,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16696,18192,6240,8600,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:15.494311,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16728,18200,6240,8608,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:15.992572,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16728,18192,6240,8608,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:16.492568,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4352,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:16.989505,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5560,16728,18216,6240,8616,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:17.489526,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:17.991467,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:18.488352,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4360,11520,1118437376,1119092736,0,5528,16728,18216,6240,8608,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:18.994997,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16784,18216,6240,8608,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:29:19.495785,1084227584,1017370378,30000,1,0,1,8477,1,6368,6360,4360,11520,1118437376,1119092736,0,5528,16840,18216,6240,8608,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
