time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:32:11.375391,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18440,18104,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:11.876217,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18440,18104,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:12.376399,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18440,18136,6040,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:12.874875,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4128,11520,1118437376,1119092736,0,5664,18496,18136,6040,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:13.376935,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5672,18488,18136,6016,8408,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:13.877078,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18496,18160,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:14.375997,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4160,11520,1118437376,1119092736,0,5648,18528,18160,6016,8400,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:14.875956,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18528,18192,6016,8392,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:15.376850,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5672,18528,18192,6016,8400,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:15.875458,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5640,18528,18216,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:16.375950,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18528,18216,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:16.876154,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5640,18528,18248,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:17.376840,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5640,18528,18248,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:17.875161,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18528,18248,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:18.376130,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4128,11520,1118437376,1119092736,0,5640,18528,18248,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:18.876945,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18640,18248,6040,8408,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:19.375883,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18640,18272,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:19.875912,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4160,11520,1118437376,1119092736,0,5640,18640,18304,6016,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:20.377660,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4160,11520,1118437376,1119092736,0,5640,18696,18304,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:20.875841,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18696,18304,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:21.375837,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18696,18304,6016,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:21.878142,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4128,11520,1118437376,1119092736,0,5640,18720,18328,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:22.376935,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18752,18328,6016,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:22.877948,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4160,11520,1118437376,1119092736,0,5640,18752,18360,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:23.379128,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5672,18808,18328,6016,8408,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:23.877794,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4152,11520,1118437376,1119092736,0,5640,18840,18360,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:24.376205,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18840,18360,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:24.876400,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5664,18864,18360,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:25.378383,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5640,18864,18360,6016,8384,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:25.877033,1084227584,1017370378,30000,1,0,1,8151,1,6512,6800,4144,11520,1118437376,1119092736,0,5640,18864,18360,6016,8384,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:26.375655,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18888,18360,6016,8384,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:26.873664,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5664,18888,18360,6016,8384,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:27.373655,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4160,11520,1118437376,1119092736,0,5640,18888,18360,6016,8384,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:27.877742,1084227584,1017370378,30000,1,0,1,8151,1,6520,6800,4128,11520,1118437376,1119092736,0,5640,18920,18360,6016,8408,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:28.376135,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5664,18936,18376,6016,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:28.876422,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5664,18936,18376,6016,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:29.377079,1084227584,1017370378,30000,1,0,1,8151,1,6520,6800,4136,11520,1118437376,1119092736,0,5664,18936,18408,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:29.878002,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5664,18936,18408,6016,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:30.376950,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5640,18992,18408,6016,8432,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:30.877927,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4128,11520,1118437376,1119092736,0,5640,18968,18432,6016,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:31.377911,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5640,18968,18432,6016,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:31.878395,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18992,18464,6016,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:32.376556,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5664,18992,18464,6016,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:32.877113,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5664,18992,18464,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:33.377915,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18992,18488,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:33.878637,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4128,11520,1118437376,1119092736,0,5664,18992,18520,6016,8432,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:34.378914,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19032,18520,6040,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:34.876922,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19048,18544,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:35.377224,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19056,18576,6016,8408,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:35.878144,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5664,19056,18600,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:36.377039,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5656,19112,18600,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:36.877951,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4128,11520,1118437376,1119092736,0,5640,19080,18632,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:37.377984,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5648,19104,18632,6016,8432,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:37.878047,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19112,18656,6016,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:38.378170,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4128,11520,1118437376,1119092736,0,5640,19136,18656,6016,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:38.877067,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19112,18656,6016,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:39.378204,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19136,18656,6016,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:39.878848,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4128,11520,1118437376,1119092736,0,5664,19160,18656,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:40.379199,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19160,18656,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:40.878093,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19192,18656,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:41.377022,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,19192,18656,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:41.877294,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5664,19192,18656,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:42.379305,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19224,18720,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:42.878927,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19224,18720,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:43.377004,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5640,19224,18688,6016,8440,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:43.877544,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4136,11520,1118437376,1119092736,0,5664,19224,18656,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:44.379544,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5640,19248,18688,6016,8440,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:44.878053,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4136,11520,1118437376,1119092736,0,5640,19248,18688,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:45.377011,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19248,18688,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:45.874498,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19280,18688,6016,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:46.374058,1084227584,1017370378,30000,1,0,1,8151,1,6528,6816,4160,11520,1118437376,1119092736,0,5640,19248,18688,6016,8432,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:46.874309,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19248,18688,6016,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:47.372311,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19248,18704,6016,8432,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:47.878823,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4136,11520,1118437376,1119092736,0,5640,19248,18720,6016,8448,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:48.379749,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5664,19248,18720,6040,8424,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:48.879772,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5640,19304,18720,6016,8440,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:49.378147,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5640,19336,18720,6016,8432,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:49.878592,1084227584,1017370378,30000,1,0,1,8151,1,6520,6832,4160,11520,1118437376,1119092736,0,5640,19336,18720,6016,8440,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:50.378597,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4160,11520,1118437376,1119092736,0,5640,19360,18744,6016,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:50.879019,1084227584,1017370378,30000,1,0,1,8151,1,6528,6832,4128,11520,1118437376,1119092736,0,5640,19360,18744,6016,8440,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
