time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:19:35.157043,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17840,18272,6384,8592,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:35.657512,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17840,18272,6352,8600,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:36.157522,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17808,18272,6384,8592,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:36.657512,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17840,18304,6384,8600,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:37.157650,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17840,18304,6384,8600,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:37.656318,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4320,11520,1118437376,1119092736,0,6080,17808,18336,6352,8600,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:38.156980,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17784,18336,6384,8600,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:38.657642,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,17808,18336,6384,8600,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:39.157700,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,17808,18304,6384,8600,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:39.656368,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17784,18304,6384,8600,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:40.159024,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17784,18336,6384,8584,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:40.659686,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17808,18272,6384,8592,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:41.156360,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17784,18280,6384,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:41.657021,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17808,18248,6384,8592,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:42.157683,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17808,18272,6384,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:42.656350,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,17752,18280,6352,8600,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:43.157012,1084227584,1017370378,30000,1,0,1,8364,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,17752,18280,6352,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:43.655680,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17752,18272,6384,8584,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:44.156341,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17784,18248,6384,8592,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:44.657003,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17752,18272,6384,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:45.157665,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17752,18272,6384,8600,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:45.658327,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17752,18272,6384,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:46.158989,1084227584,1017370378,30000,1,0,1,8364,1,6496,6496,4328,11520,1118437376,1119092736,0,6080,17752,18248,6360,8600,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:46.657656,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17728,18272,6384,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:47.158324,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17752,18280,6368,8576,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:47.656986,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17752,18280,6384,8592,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:48.157648,1084227584,1017370378,30000,1,0,1,8364,1,6488,6496,4328,11520,1118437376,1119092736,0,6080,17752,18272,6360,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:48.658312,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17752,18256,6384,8600,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:49.156982,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17752,18336,6384,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:49.655644,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17752,18304,6384,8592,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:50.158301,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17720,18304,6384,8584,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:50.656968,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17720,18320,6384,8584,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:51.157630,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17752,18280,6384,8584,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:51.658292,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17728,18272,6352,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:52.156959,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17728,18248,6384,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:52.659616,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17728,18248,6352,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:53.160278,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17728,18272,6384,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:53.656952,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17720,18280,6384,8576,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:54.159607,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17720,18248,6384,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:54.658274,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17728,18248,6384,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:55.158937,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4296,11520,1118437376,1119092736,0,6080,17728,18280,6384,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:55.657604,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4312,11520,1118437376,1119092736,0,6080,17720,18272,6384,8568,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:56.156271,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17728,18248,6384,8584,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:56.658928,1084227584,1017370378,30000,1,0,1,8364,1,6480,6496,4328,11520,1118437376,1119092736,0,6080,17720,18248,6384,8576,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:57.159590,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4296,11520,1118437376,1119092736,0,6080,17720,18272,6384,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:19:57.658257,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17720,18280,6384,8584,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
