time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:24:34.195997,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13056,5632,8040,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:34.699062,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13056,5632,8040,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:35.199928,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12960,13032,5600,8024,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:35.700416,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12936,13056,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:36.200547,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,12960,13032,5600,8024,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:36.703386,1084227584,1017370378,30000,1,0,1,9450,1,6080,6160,2800,11520,1118437376,1119092736,1,5000,12960,13032,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:37.200016,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12936,13032,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:37.696905,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12904,13016,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:38.197201,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12936,13016,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:38.694424,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12936,13016,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:39.194416,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12904,12984,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:39.700158,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12936,12984,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:40.199016,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12904,12984,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:40.695730,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12904,12984,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:41.194635,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12872,13016,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:41.699380,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12848,12984,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:42.199374,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12848,12984,5600,8040,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:42.696304,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12848,12928,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:43.194742,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4968,12816,12928,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:43.694765,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12832,12896,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:44.193391,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2824,11520,1118437376,1119092736,1,4976,12816,12872,5600,8040,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:44.693404,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12816,12896,5600,8040,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:45.189437,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12816,12896,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:45.693431,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12816,12872,5600,8040,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:46.199422,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12816,12864,5600,8032,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:46.708142,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12816,12840,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:47.210259,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12792,12816,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:47.711705,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12792,12840,5600,8032,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:48.213777,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12792,12824,5600,8032,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:48.711809,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12760,12792,5600,8032,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:49.211919,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12760,12792,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:49.714960,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12760,12792,5600,8040,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:50.215725,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12760,12760,5600,8048,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:50.713701,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12760,12760,5600,8056,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:51.209732,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,5000,12760,12760,5600,8056,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:51.708733,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12736,12728,5600,8064,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:52.206735,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12704,12728,5600,8056,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:52.704905,1084227584,1017370378,30000,1,0,1,9450,1,6080,6104,2800,11520,1118437376,1119092736,1,4976,12704,12736,5600,8056,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:53.202243,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4968,12736,12704,5600,8064,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:53.702211,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12736,12704,5600,8072,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:54.199070,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4976,12736,12704,5600,8072,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:54.697072,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2800,11520,1118437376,1119092736,1,4968,12704,12704,5600,8072,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:55.193649,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,5000,12736,12704,5600,8080,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:55.692520,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2776,11520,1118437376,1119092736,1,4976,12704,12704,5576,8064,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:56.191265,1084227584,1017370378,30000,1,0,1,9450,1,6080,6136,2784,11520,1118437376,1119092736,1,4976,12704,12680,5592,8072,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:56.689489,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,4976,12680,12704,5600,8064,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:57.188276,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,5000,12680,12680,5600,8064,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:57.686267,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,4976,12680,12648,5600,8080,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:58.185495,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12680,12616,5576,8064,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:58.684345,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12656,12616,5576,8080,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:59.184322,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,4976,12656,12616,5576,8056,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:24:59.682296,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12656,12616,5576,8080,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:00.189770,1084227584,1017370378,30000,1,0,1,9450,1,6064,6120,2800,11520,1118437376,1119092736,1,4976,12656,12592,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:00.688093,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,4976,12656,12592,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:01.186908,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12656,12560,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:01.687800,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12656,12560,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:02.188803,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12632,12560,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:02.687764,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4968,12656,12560,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:03.185793,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12632,12560,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:03.684436,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4968,12600,12536,5576,8064,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:04.183409,1084227584,1017370378,30000,1,0,1,9450,1,6056,6112,2800,11520,1118437376,1119092736,1,4976,12632,12536,5576,8056,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:04.683462,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12616,12520,5600,8048,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:05.188291,1084227584,1017370378,30000,1,0,1,9450,1,6072,6112,2800,11520,1118437376,1119092736,1,4968,12600,12520,5600,8064,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:05.688492,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12600,12520,5576,8056,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:06.193016,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,4976,12600,12512,5576,8072,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:06.693049,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12576,12488,5576,8064,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:07.192185,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12600,12488,5576,8080,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:07.692875,1084227584,1017370378,30000,1,0,1,9450,1,6080,6112,2800,11520,1118437376,1119092736,1,4976,12576,12488,5576,8072,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:08.191068,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12576,12480,5576,8064,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:08.691177,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12600,12456,5576,8080,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:09.193196,1084227584,1017370378,30000,1,0,1,9450,1,6064,6136,2800,11520,1118437376,1119092736,1,4976,12600,12456,5576,8072,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:09.696182,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,5000,12576,12464,5576,8088,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:25:10.197084,1084227584,1017370378,30000,1,0,1,9450,1,6064,6112,2800,11520,1118437376,1119092736,1,4976,12600,12456,5576,8080,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
