time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 16:19:32.023301,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11936,17968,6544,8552,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:32.523337,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11912,17944,6512,8560,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:33.023596,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11904,17968,6544,8560,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:33.524339,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11904,17936,6544,8560,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:34.022448,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11904,17936,6544,8560,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:34.523072,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11880,17936,6544,8560,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:35.023422,1084227584,1017370378,30000,1,0,1,7946,1,6448,6440,4520,11520,1118437376,1119092736,0,6112,11880,17936,6512,8560,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:35.522331,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4528,11520,1118437376,1119092736,0,6112,11880,17936,6544,8560,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:36.024554,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11848,17912,6544,8568,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:36.523460,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11848,17912,6544,8552,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:37.021465,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4512,11520,1118437376,1119092736,0,6112,11848,17880,6544,8552,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:37.524338,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11824,17912,6544,8560,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:38.025285,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11528,1118437376,1119092736,0,6136,11824,17880,6512,8560,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:38.523917,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11824,17880,6512,8576,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:39.024550,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11792,17880,6512,8560,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:39.524546,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4528,11520,1118437376,1119092736,0,6120,11824,17880,6512,8576,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:40.022624,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4496,11520,1118437376,1119092736,0,6112,11792,17864,6512,8560,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:40.521072,1084227584,1017370378,30000,1,0,1,7946,1,6456,6408,4520,11520,1118437376,1119092736,0,6112,11768,17864,6544,8560,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:41.023625,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11792,17864,6544,8560,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:41.524193,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6136,11792,17864,6544,8552,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:42.024329,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11760,17864,6512,8568,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:42.524501,1084227584,1017370378,30000,1,0,1,7946,1,6440,6440,4528,11520,1118437376,1119092736,0,6112,11768,17864,6544,8560,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:43.024365,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11736,17864,6512,8576,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:43.524506,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11736,17864,6544,8560,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:44.025505,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11720,17864,6544,8560,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:44.524480,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11736,17864,6512,8568,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:45.024498,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11736,17864,6512,8560,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:45.522505,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11720,17864,6512,8568,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:46.022671,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11736,17808,6544,8560,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:46.524724,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11736,17808,6544,8576,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:47.024790,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11720,17808,6512,8568,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:47.525745,1084227584,1017370378,30000,1,0,1,7946,1,6456,6408,4520,11520,1118437376,1119092736,0,6112,11664,17832,6544,8568,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:48.024407,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11664,17808,6544,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:48.525346,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11632,17808,6544,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:49.023515,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11632,17808,6544,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:49.522228,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11632,17808,6544,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:50.024217,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11608,17808,6528,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:50.524204,1084227584,1017370378,30000,1,0,1,7946,1,6424,6408,4520,11520,1118437376,1119092736,0,6112,11576,17776,6512,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:51.022437,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11576,17776,6536,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:51.524460,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11576,17776,6544,8560,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:52.023552,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11552,17776,6544,8560,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:52.524192,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11528,1118437376,1119092736,0,6112,11552,17800,6544,8544,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:53.024276,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11552,17776,6512,8560,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:53.524400,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11520,17808,6512,8544,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:54.024738,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11520,17784,6544,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:54.523510,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11520,17776,6544,8560,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:55.026353,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11496,17776,6544,8552,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:55.524388,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11464,17752,6544,8560,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:56.024373,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4496,11520,1118437376,1119092736,0,6112,11464,17752,6544,8544,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:56.524354,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11464,17752,6544,8560,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:57.024511,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4496,11520,1118437376,1119092736,0,6112,11440,17752,6544,8536,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:57.526531,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4512,11520,1118437376,1119092736,0,6112,11440,17752,6544,8544,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:58.024837,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11440,17752,6512,8552,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:58.525730,1084227584,1017370378,30000,1,0,1,7943,1,6456,6408,4520,11520,1118437376,1119092736,0,6112,11408,17752,6544,8544,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:59.024407,1084227584,1017370378,30000,1,0,1,7943,1,6424,6408,4520,11520,1118437376,1119092736,0,6112,11408,17752,6544,8552,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:19:59.523136,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11408,17752,6544,8536,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:00.024432,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4528,11520,1118437376,1119092736,0,6112,11408,17752,6544,8560,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:00.522479,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11408,17752,6544,8536,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:01.024839,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11408,17752,6544,8536,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:01.524819,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11408,17720,6512,8544,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:02.025622,1084227584,1017370378,30000,1,0,1,7943,1,6424,6408,4520,11520,1118437376,1119092736,0,6112,11408,17720,6512,8536,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:02.524503,1084227584,1017370378,30000,1,0,1,7943,1,6440,6408,4496,11520,1118437376,1119092736,0,6112,11408,17720,6544,8552,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:03.024839,1084227584,1017370378,30000,1,0,1,7943,1,6424,6408,4520,11520,1118437376,1119092736,0,6112,11352,17720,6544,8536,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:03.525301,1084227584,1017370378,30000,1,0,1,7943,1,6424,6408,4496,11520,1118437376,1119092736,0,6112,11352,17720,6544,8544,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:04.025573,1084227584,1017370378,30000,1,0,1,7943,1,6456,6416,4520,11520,1118437376,1119092736,0,6112,11320,17720,6544,8536,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:04.524380,1084227584,1017370378,30000,1,0,1,7943,1,6448,6440,4496,11520,1118437376,1119092736,0,6112,11320,17720,6544,8536,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:05.026498,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11320,17696,6544,8536,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:05.525329,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11320,17696,6544,8536,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:06.025510,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4528,11520,1118437376,1119092736,0,6112,11272,17720,6544,8536,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:06.526301,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4496,11520,1118437376,1119092736,0,6112,11296,17720,6544,8544,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:07.027222,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11272,17720,6512,8552,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:07.525400,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4528,11520,1118437376,1119092736,0,6112,11264,17720,6512,8536,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:08.025517,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4496,11520,1118437376,1119092736,0,6112,11264,17720,6536,8536,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:08.526341,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11264,17720,6512,8544,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:09.026505,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11240,17720,6544,8536,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:09.526419,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11240,17728,6544,8552,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:10.025897,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11240,17752,6544,8536,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1396,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:10.526348,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4496,11520,1118437376,1119092736,0,6112,11240,17744,6544,8552,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:11.026495,1084227584,1017370378,30000,1,0,1,7943,1,6424,6440,4520,11520,1118437376,1119092736,0,6112,11216,17752,6544,8536,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:20:11.524635,1084227584,1017370378,30000,1,0,1,7943,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,11216,17752,6544,8552,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
