time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 13:54:16.845846,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14488,15488,8520,8016,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:17.346821,1084227584,1017370378,30000,1,0,1,8012,1,9080,9136,4272,11528,1118437376,1119092736,0,8056,14376,15464,8520,8024,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:17.846853,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14376,15440,8488,8016,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:18.347303,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14344,15456,8520,8024,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:18.847289,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14344,15440,8520,8008,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:19.347281,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14344,15440,8520,8008,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:19.847288,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14320,15416,8520,8024,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:20.348132,1084227584,1017370378,30000,1,0,1,8012,1,9080,9136,4272,11528,1118437376,1119092736,0,8056,14288,15416,8520,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:20.846245,1084227584,1017370378,30000,1,0,1,8012,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14288,15384,8520,8024,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:21.346961,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,14288,15416,8520,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:21.847763,1084227584,1017370378,30000,1,0,1,8012,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14264,15384,8520,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:22.348123,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14232,15384,8520,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:22.847124,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14232,15360,8488,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:23.349127,1084227584,1017370378,30000,1,0,1,8012,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14232,15360,8488,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:23.847407,1084227584,1017370378,30000,1,0,1,8010,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14208,15360,8488,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:24.347399,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4248,11528,1118437376,1119092736,0,8056,14184,15360,8488,8016,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:24.847390,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8048,14176,15360,8520,8000,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:25.347438,1084227584,1017370378,30000,1,0,1,8010,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,14168,15360,8520,8008,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:25.848054,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4248,11528,1118437376,1119092736,0,8048,14152,15360,8520,8008,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:26.348179,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8048,14152,15360,8488,8008,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:26.846372,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14120,15360,8488,8008,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:27.345878,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14112,15360,8488,8016,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:27.846121,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14104,15360,8488,8000,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:28.348090,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14104,15304,8488,8008,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:28.848157,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14072,15328,8488,8000,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:29.348159,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14072,15304,8488,8008,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:29.848286,1084227584,1017370378,30000,1,0,1,8010,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,14072,15304,8488,8016,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:30.347030,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14072,15296,8488,8000,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:30.847212,1084227584,1017370378,30000,1,0,1,8010,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,14072,15272,8520,8016,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:31.347901,1084227584,1017370378,30000,1,0,1,8010,1,9088,9112,4272,11528,1118437376,1119092736,0,8048,14072,15296,8496,8000,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:31.846797,1084227584,1017370378,30000,1,0,1,8010,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,14048,15272,8488,8008,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:32.345007,1084227584,1017370378,30000,1,0,1,8007,1,9080,9136,4272,11528,1118437376,1119092736,0,8056,14016,15272,8488,8000,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:32.843883,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13992,15272,8488,8008,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:33.344481,1084227584,1017370378,30000,1,0,1,8007,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,13992,15248,8488,8016,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:33.846622,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13992,15248,8488,8000,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:34.344934,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4248,11528,1118437376,1119092736,0,8056,13960,15248,8488,8016,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:34.843669,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13960,15248,8488,8000,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:35.347782,1084227584,1017370378,30000,1,0,1,8007,1,9112,9136,4272,11528,1118437376,1119092736,0,8048,13936,15216,8488,8016,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:35.848437,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13960,15216,8488,8008,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:36.348431,1084227584,1017370378,30000,1,0,1,8007,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,13936,15216,8496,8000,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:36.848420,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13936,15216,8488,8016,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:37.348366,1084227584,1017370378,30000,1,0,1,8007,1,9080,9128,4272,11528,1118437376,1119092736,0,8056,13904,15192,8488,8016,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:37.849110,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13904,15192,8488,8016,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:38.347260,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13904,15192,8488,8016,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:38.845278,1084227584,1017370378,30000,1,0,1,8007,1,9112,9112,4272,11528,1118437376,1119092736,0,8056,13904,15160,8488,8016,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:39.343555,1084227584,1017370378,30000,1,0,1,8007,1,9080,9112,4248,11528,1118437376,1119092736,0,8056,13880,15160,8488,8016,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:39.843853,1084227584,1017370378,30000,1,0,1,8007,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13904,15136,8488,8016,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:54:40.347831,1084227584,1017370378,30000,1,0,1,8007,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13880,15160,8488,8024,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:40.849941,1084227584,1017370378,30000,1,0,1,8004,1,9080,9112,4272,11528,1118437376,1119092736,0,8056,13880,15160,8488,8016,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:41.348203,1084227584,1017370378,30000,1,0,1,8004,1,9112,9112,4248,11528,1118437376,1119092736,0,8056,13880,15136,8488,8032,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:54:41.850373,1084227584,1017370378,30000,1,0,1,8004,1,9112,9136,4272,11528,1118437376,1119092736,0,8056,13880,15136,8488,8024,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
