time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:18:20.764388,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9912,10696,5960,7872,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:21.265234,1084227584,1017370378,30000,1,0,1,8842,1,6008,6056,3360,11520,1118437376,1119092736,1,5808,9912,10696,5960,7872,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:21.765340,1084227584,1017370378,30000,1,0,1,8842,1,5984,6024,3360,11520,1118437376,1119092736,1,5808,9912,10664,5960,7880,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:22.265337,1084227584,1017370378,30000,1,0,1,8842,1,5984,6024,3360,11520,1118437376,1119092736,1,5808,9880,10696,5960,7880,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:22.765729,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9880,10664,5960,7880,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:23.263935,1084227584,1017370378,30000,1,0,1,8842,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9912,10664,5960,7880,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:23.763948,1084227584,1017370378,30000,1,0,1,8842,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9880,10664,5960,7880,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:24.262307,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9880,10664,5960,7880,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:24.760792,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9888,10664,5960,7880,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:25.260263,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11528,1118437376,1119092736,1,5808,9880,10640,5960,7880,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:25.765234,1084227584,1017370378,30000,1,0,1,8842,1,5984,6024,3360,11520,1118437376,1119092736,1,5808,9880,10640,5960,7904,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:26.263253,1084227584,1017370378,30000,1,0,1,8842,1,5984,6024,3360,11520,1118437376,1119092736,1,5808,9880,10640,5960,7896,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:26.765402,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9880,10640,5960,7904,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:27.265403,1084227584,1017370378,30000,1,0,1,8842,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9880,10640,5960,7896,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:27.765382,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11528,1118437376,1119092736,1,5808,9880,10640,5960,7888,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:28.265294,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9856,10640,5960,7896,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:28.766255,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9856,10640,5960,7888,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:29.264360,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9856,10640,5960,7896,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:29.767021,1084227584,1017370378,30000,1,0,1,8842,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9856,10640,5960,7896,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:30.265025,1084227584,1017370378,30000,1,0,1,8842,1,6016,6024,3360,11520,1118437376,1119092736,1,5808,9856,10640,5960,7912,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:30.767022,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11528,1118437376,1119092736,1,5808,9856,10592,5960,7896,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:31.265480,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9856,10608,5960,7896,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:31.765610,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9824,10592,5960,7896,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:32.264262,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9856,10592,5960,7904,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:32.764783,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5808,9824,10592,5984,7920,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:33.265571,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9824,10592,5992,7920,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:33.765867,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9856,10560,5960,7920,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:34.265964,1084227584,1017370378,30000,1,0,1,8839,1,6032,6024,3360,11520,1118437376,1119092736,1,5840,9824,10560,5960,7904,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:34.766238,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9824,10560,5960,7928,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:35.267053,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9824,10536,5960,7912,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:35.765105,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5808,9824,10560,5960,7928,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:36.265031,1084227584,1017370378,30000,1,0,1,8839,1,6016,6024,3360,11520,1118437376,1119092736,1,5840,9824,10536,5960,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:36.767263,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9824,10536,5992,7928,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:37.265430,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9800,10536,5960,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:37.765440,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9824,10536,5992,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:38.265984,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5824,9824,10536,5968,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:38.766061,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9800,10504,5960,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:39.266563,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9800,10504,5976,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:39.766621,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9800,10504,5960,7920,9096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:40.267101,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9800,10504,5992,7920,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:40.765106,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11528,1118437376,1119092736,1,5840,9800,10504,5960,7880,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:41.263472,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9800,10504,5960,7880,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:41.761825,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9784,10480,5960,7880,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:42.260136,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9800,10504,5960,7880,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:42.762412,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5808,9800,10504,5960,7896,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:43.260396,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11528,1118437376,1119092736,1,5840,9800,10480,5984,7880,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:43.760715,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9784,10480,5984,7888,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:44.262977,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9776,10480,5984,7872,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:44.765753,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9776,10480,5984,7880,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:45.266353,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9776,10480,5960,7880,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:45.766542,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9776,10448,5992,7880,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:46.267927,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9776,10448,5960,7888,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:46.768283,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9776,10448,5960,7888,9088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:47.266617,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9752,10448,5960,7888,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:47.767577,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9776,10424,5960,7888,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:48.266534,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9776,10448,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:48.766564,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9752,10448,5992,7888,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:49.265424,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9776,10448,5960,7880,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:49.761489,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9784,10424,5992,7888,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:50.265538,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9752,10424,5984,7880,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:50.765621,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9752,10424,5992,7888,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:51.266508,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3336,11528,1118437376,1119092736,1,5840,9752,10424,5960,7880,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:51.769082,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3336,11528,1118437376,1119092736,1,5840,9752,10424,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:52.265631,1084227584,1017370378,30000,1,0,1,8839,1,6032,6024,3360,11520,1118437376,1119092736,1,5840,9752,10424,5960,7880,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:52.763894,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9752,10392,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:53.261893,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9752,10392,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:53.762883,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9720,10392,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:54.263449,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9720,10392,5992,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:54.761838,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9720,10392,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:55.263821,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9720,10392,5992,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:55.762267,1084227584,1017370378,30000,1,0,1,8839,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9720,10392,5960,7872,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:56.262568,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9720,10392,5960,7880,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:56.766610,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5808,9720,10392,5960,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:57.268592,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3336,11520,1118437376,1119092736,1,5816,9720,10368,5960,7880,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:57.768593,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9696,10368,5960,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:58.267016,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9720,10368,5992,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:58.766658,1084227584,1017370378,30000,1,0,1,8839,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9720,10368,5984,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:59.267624,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5832,9696,10368,5976,7888,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:59.766201,1084227584,1017370378,30000,1,0,1,8839,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9720,10368,5960,7880,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:19:00.268851,1084227584,1017370378,30000,1,0,1,8839,1,6040,6024,3360,11520,1118437376,1119092736,1,5840,9696,10368,5968,7896,9064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
