time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:36:04.147814,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9696,9568,6656,8408,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:04.648209,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9696,9568,6656,8424,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:05.149144,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5832,9664,9568,6648,8416,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:05.647240,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9664,9600,6656,8424,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:06.149712,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5824,9664,9600,6656,8416,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:06.649715,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9640,9600,6656,8400,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:07.149945,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5832,9640,9600,6648,8416,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:07.649955,1084227584,1017370378,30000,1,0,1,8159,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9640,9600,6656,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:08.148090,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9608,9600,6632,8424,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:08.648257,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9608,9600,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:09.146906,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9616,9600,6632,8424,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:09.646928,1084227584,1017370378,30000,1,0,1,8156,1,7056,7056,4216,11528,1118437376,1119092736,0,5840,9584,9760,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:10.149254,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9584,9760,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:10.647339,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9584,9784,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:11.145667,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9552,9784,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:11.649913,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9552,9840,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:12.148851,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9552,9840,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:12.647030,1084227584,1017370378,30000,1,0,1,8156,1,7024,7080,4216,11528,1118437376,1119092736,0,5808,9552,9872,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:13.147102,1084227584,1017370378,30000,1,0,1,8156,1,7024,7080,4248,11528,1118437376,1119092736,0,5808,9552,9896,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:13.649826,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9528,9928,6632,8392,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:14.147920,1084227584,1017370378,30000,1,0,1,8156,1,7024,7080,4216,11528,1118437376,1119092736,0,5840,9528,9952,6632,8408,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:14.647866,1084227584,1017370378,30000,1,0,1,8156,1,7040,7056,4216,11528,1118437376,1119092736,0,5808,9528,10016,6632,8400,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:15.146617,1084227584,1017370378,30000,1,0,1,8156,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9528,10016,6632,8416,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:15.649516,1084227584,1017370378,30000,1,0,1,8156,1,7048,7080,4216,11528,1118437376,1119092736,0,5808,9528,10040,6632,8400,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:16.148244,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5840,9528,10064,6632,8416,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:16.648564,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9528,10112,6632,8400,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:17.149542,1084227584,1017370378,30000,1,0,1,8153,1,7024,7080,4216,11528,1118437376,1119092736,0,5840,9528,10144,6632,8416,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:17.649546,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9472,10168,6632,8400,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:18.149918,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9472,10224,6632,8416,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:18.648045,1084227584,1017370378,30000,1,0,1,8153,1,7024,7080,4216,11528,1118437376,1119092736,0,5808,9440,10280,6624,8400,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:19.148415,1084227584,1017370378,30000,1,0,1,8153,1,7056,7056,4216,11528,1118437376,1119092736,0,5808,9440,10288,6632,8400,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:19.648471,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9440,10368,6624,8400,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:20.149411,1084227584,1017370378,30000,1,0,1,8153,1,7024,7080,4216,11528,1118437376,1119092736,0,5840,9416,10392,6632,8408,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:20.649500,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9440,10456,6624,8416,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:21.149609,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4248,11528,1118437376,1119092736,0,5808,9416,10480,6632,8416,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:36:21.649791,1084227584,1017370378,30000,1,0,1,8153,1,7024,7080,4216,11528,1118437376,1119092736,0,5808,9416,10480,6624,8416,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:22.147788,1084227584,1017370378,30000,1,0,1,8153,1,7056,7056,4216,11528,1118437376,1119092736,0,5808,9416,10480,6632,8400,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:36:22.646292,1084227584,1017370378,30000,1,0,1,8153,1,7056,7064,4216,11528,1118437376,1119092736,0,5808,9416,10480,6632,8416,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:23.149838,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4248,11528,1118437376,1119092736,0,5808,9384,10480,6632,8400,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:36:23.649994,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9384,10480,6624,8416,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:24.148164,1084227584,1017370378,30000,1,0,1,8153,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9384,10552,6632,8400,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:36:24.646495,1084227584,1017370378,30000,1,0,1,8151,1,7024,7056,4216,11528,1118437376,1119092736,0,5808,9360,10976,6624,8424,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:25.149428,1084227584,1017370378,30000,1,0,1,8151,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9360,11088,6632,8408,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:36:25.649377,1084227584,1017370378,30000,1,0,1,8151,1,7056,7080,4216,11528,1118437376,1119092736,0,5808,9360,11112,6632,8408,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:26.150172,1084227584,1017370378,30000,1,0,1,8151,1,7056,7080,4248,11528,1118437376,1119092736,0,5808,9360,11192,6632,8408,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:36:26.650136,1084227584,1017370378,30000,1,0,1,8151,1,7056,7080,4248,11528,1118437376,1119092736,0,5808,9360,11248,6624,8408,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65520,0,0,1,0,1,1,Normal
