time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 14:55:23.793005,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5856,7832,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:24.293150,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:24.791674,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7840,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:25.288205,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5856,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:25.792603,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6000,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:26.293442,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6024,6968,5856,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:26.793694,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:27.291687,1084227584,1017370378,30000,1,0,1,9066,1,6064,6048,3080,11520,1118437376,1119092736,1,5584,6000,6968,5832,7832,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:27.793742,1084227584,1017370378,30000,1,0,1,9066,1,6088,6080,3080,11520,1118437376,1119092736,1,5584,6024,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:28.293723,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7840,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:28.794984,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:29.293326,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6024,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:29.793318,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:30.293599,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5856,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:30.793957,1084227584,1017370378,30000,1,0,1,9066,1,6088,6056,3080,11520,1118437376,1119092736,1,5584,6016,6968,5824,7824,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:31.294827,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11520,1118437376,1119092736,1,5584,6000,6968,5856,7824,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:31.795002,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:32.293588,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7824,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:32.792664,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7840,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:33.294969,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7824,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:33.792957,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7824,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:34.292953,1084227584,1017370378,30000,1,0,1,9066,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6000,6968,5824,7832,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:34.793015,1084227584,1017370378,30000,1,0,1,9066,1,6088,6080,3112,11520,1118437376,1119092736,1,5584,6024,6968,5824,7832,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:35.293833,1084227584,1017370378,30000,1,0,1,9066,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7840,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:35.850303,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5616,6000,6968,5824,7832,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:36.366955,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7848,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:36.865880,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7832,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:37.364076,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3112,11528,1118437376,1119092736,1,5584,6000,6968,5824,7824,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:37.862779,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6000,6968,5824,7832,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:38.358985,1084227584,1017370378,30000,1,0,1,9063,1,6040,6080,3080,11528,1118437376,1119092736,1,5584,6000,6944,5824,7832,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:38.859693,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6000,6968,5824,7848,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:39.358166,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3112,11528,1118437376,1119092736,1,5584,6024,6968,5856,7832,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:39.857323,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7848,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:40.358221,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3104,11528,1118437376,1119092736,1,5616,6000,6944,5824,7840,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:40.854779,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7832,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:41.353756,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7840,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:41.852280,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7840,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:42.352050,1084227584,1017370378,30000,1,0,1,9063,1,6088,6056,3080,11528,1118437376,1119092736,1,5584,6024,6968,5856,7856,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:42.850164,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3080,11520,1118437376,1119092736,1,5584,6024,6968,5824,7840,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:43.347130,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7856,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:43.847761,1084227584,1017370378,30000,1,0,1,9063,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7840,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:44.346019,1084227584,1017370378,30000,1,0,1,9063,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7840,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:44.844183,1084227584,1017370378,30000,1,0,1,9060,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,6944,5824,7840,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:45.342825,1084227584,1017370378,30000,1,0,1,9060,1,6088,6056,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7840,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:45.841205,1084227584,1017370378,30000,1,0,1,9060,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7840,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:46.339203,1084227584,1017370378,30000,1,0,1,9060,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7848,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:46.838101,1084227584,1017370378,30000,1,0,1,9060,1,6088,6056,3080,11528,1118437376,1119092736,1,5584,6000,6968,5824,7840,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:47.336974,1084227584,1017370378,30000,1,0,1,9060,1,6064,6056,3080,11528,1118437376,1119092736,1,5584,6024,6968,5824,7840,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:55:47.835775,1084227584,1017370378,30000,1,0,1,9060,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6000,6968,5824,7848,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
