time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 15:47:52.120362,1084227584,1017370378,30000,1,0,1,9854,1,6704,6768,2496,11296,1118437376,1119092736,1,5368,12656,12488,5960,8008,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:52.620811,1084227584,1017370378,30000,1,0,1,9862,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12656,12488,5960,8032,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:53.121231,1084227584,1017370378,30000,1,0,1,9868,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12672,12456,5960,8032,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:53.621380,1084227584,1017370378,30000,1,0,1,9873,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12672,12456,5960,8032,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:54.121364,1084227584,1017370378,30000,1,0,1,9881,1,6720,6760,2496,11296,1118437376,1119092736,1,5368,12656,12432,5960,8032,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:54.621351,1084227584,1017370378,30000,1,0,1,9887,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12656,12400,5960,8032,12728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:55.121341,1084227584,1017370378,30000,1,0,1,9892,1,6696,6744,2496,11296,1118437376,1119092736,1,5368,12656,12400,5960,8024,12704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:55.619628,1084227584,1017370378,30000,1,0,1,9901,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12656,12400,5960,8032,12720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:56.120115,1084227584,1017370378,30000,1,0,1,9906,1,6720,6752,2496,11296,1118437376,1119092736,1,5368,12656,12400,5960,8032,12720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:56.620735,1084227584,1017370378,30000,1,0,1,9912,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12656,12400,5960,8024,12704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:57.121307,1084227584,1017370378,30000,1,0,1,9920,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12656,12368,5960,8032,12704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:57.621629,1084227584,1017370378,30000,1,0,1,9926,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12624,12368,5960,8024,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:58.123649,1084227584,1017370378,30000,1,0,1,9931,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12656,12368,5960,8040,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:58.624569,1084227584,1017370378,30000,1,0,1,9939,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12656,12368,5960,8040,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:59.122566,1084227584,1017370378,30000,1,0,1,9945,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12624,12344,5960,8048,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:47:59.621250,1084227584,1017370378,30000,1,0,1,9951,1,6696,6768,2496,11296,1118437376,1119092736,1,5368,12624,12344,5960,8048,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:00.119251,1084227584,1017370378,30000,1,0,1,9959,1,6720,6744,2496,11296,1118437376,1119092736,1,5368,12656,12344,5960,8040,12696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:00.621342,1084227584,1017370378,30000,1,0,1,9964,1,6720,6744,2408,11296,1118437376,1119092736,1,5368,12624,12312,5960,8056,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:01.121334,1084227584,1017370378,30000,1,0,1,9970,1,6696,6744,2408,11296,1118437376,1119092736,1,5368,12624,12312,5960,8048,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:01.621310,1084227584,1017370378,30000,1,0,1,9978,1,6696,6744,2408,11296,1118437376,1119092736,1,5368,12624,12320,5960,8072,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:02.121287,1084227584,1017370378,30000,1,0,1,9984,1,6720,6744,2384,11296,1118437376,1119092736,1,5384,12608,12288,5960,8056,12688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:02.621297,1084227584,1017370378,30000,1,0,1,9986,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12624,12288,5960,8072,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:03.121374,1084227584,1017370378,30000,1,0,1,9989,1,6696,6744,2384,11296,1118437376,1119092736,1,5368,12624,12288,5960,8056,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:03.621379,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12624,12256,5960,8056,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:04.120300,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12624,12256,5960,8056,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:04.618391,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12624,12256,5960,8064,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:05.119163,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12256,5960,8080,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:05.615699,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12232,5960,8072,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:06.116511,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12232,5960,8080,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:06.621310,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12232,5960,8064,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:07.122288,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12232,5960,8080,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:07.622418,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12232,5960,8088,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:08.120555,1084227584,1017370378,30000,1,0,1,9992,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12568,12232,5960,8088,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:08.616533,1084227584,1017370378,30000,1,0,1,9992,1,6696,6712,2384,11520,1118437376,1119092736,1,5368,12600,12232,5960,8088,12680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:09.118687,1084227584,1017370378,30000,1,0,1,9992,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12600,12152,5960,8088,12672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:09.619241,1084227584,1017370378,30000,1,0,1,9995,1,6696,6744,2384,11296,1118437376,1119092736,1,5368,12568,12144,5984,8088,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:10.123254,1084227584,1017370378,30000,1,0,1,10000,1,6696,6744,2384,11296,1118437376,1119092736,1,5368,12568,12144,5984,8088,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:10.621275,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12568,12144,5960,8080,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:11.121609,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12568,12144,5960,8056,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:11.621665,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12568,12120,5960,8072,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:12.122558,1084227584,1017370378,30000,1,0,1,10006,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12568,12120,5960,8056,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:12.621455,1084227584,1017370378,30000,1,0,1,10006,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12568,12120,5960,8088,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:13.121460,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12568,12120,5984,8072,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:13.621692,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12544,12088,5960,8080,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:14.122562,1084227584,1017370378,30000,1,0,1,10006,1,6720,6720,2384,11520,1118437376,1119092736,1,5368,12512,12088,5960,8080,12648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:14.622781,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12512,12088,5960,8088,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:15.120979,1084227584,1017370378,30000,1,0,1,10006,1,6672,6744,2384,11520,1118437376,1119092736,1,5368,12512,12088,5960,8088,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:15.619316,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12512,12088,5960,8088,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:16.119285,1084227584,1017370378,30000,1,0,1,10006,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12512,12088,5960,8080,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:16.616240,1084227584,1017370378,30000,1,0,1,10006,1,6696,6736,2384,11520,1118437376,1119092736,1,5368,12488,12088,5960,8096,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:17.119931,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12488,12064,5960,8096,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:17.622559,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12488,12064,5960,8120,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:18.123367,1084227584,1017370378,30000,1,0,1,10006,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12488,12064,5984,8112,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:18.621370,1084227584,1017370378,30000,1,0,1,10006,1,6664,6744,2384,11520,1118437376,1119092736,1,5368,12456,12064,5960,8128,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:19.122507,1084227584,1017370378,30000,1,0,1,10006,1,6664,6744,2384,11520,1118437376,1119092736,1,5368,12456,12064,5960,8120,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:19.623403,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2408,11520,1118437376,1119092736,1,5368,12488,12040,5960,8136,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:20.121400,1084227584,1017370378,30000,1,0,1,10006,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12456,12048,5960,8120,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:20.622391,1084227584,1017370378,30000,1,0,1,10006,1,6664,6720,2408,11520,1118437376,1119092736,1,5368,12456,12040,5960,8136,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:21.120353,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12432,12048,5960,8136,12640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:21.621207,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12432,12040,5960,8144,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:22.123386,1084227584,1017370378,30000,1,0,1,10006,1,6664,6744,2384,11520,1118437376,1119092736,1,5368,12416,12040,5960,8128,12632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:22.621377,1084227584,1017370378,30000,1,0,1,10006,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12432,12040,5960,8120,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:23.119381,1084227584,1017370378,30000,1,0,1,10006,1,6696,6744,2384,11520,1118437376,1119092736,1,5368,12400,12048,5960,8136,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:23.622213,1084227584,1017370378,30000,1,0,1,10011,1,6696,6744,2384,11296,1118437376,1119092736,1,5368,12400,12040,5960,8136,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:24.132349,1084227584,1017370378,30000,1,0,1,10017,1,6664,6720,2384,11296,1118437376,1119092736,1,5368,12400,12048,5960,8136,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:24.630338,1084227584,1017370378,30000,1,0,1,10022,1,6696,6720,2384,11296,1118437376,1119092736,1,5368,12400,12016,5960,8136,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:25.131141,1084227584,1017370378,30000,1,0,1,10031,1,6696,6744,2384,11296,1118437376,1119092736,1,5368,12376,11992,5960,8136,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:25.632127,1084227584,1017370378,30000,1,0,1,10036,1,6664,6744,2384,11296,1118437376,1119092736,1,5368,12376,11992,5960,8136,12624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:26.128545,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12376,11992,5960,8136,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:26.627345,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12376,11960,5960,8144,12608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:27.127453,1084227584,1017370378,30000,1,0,1,10036,1,6696,6712,2384,11520,1118437376,1119092736,1,5368,12376,11960,5960,8160,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:27.628079,1084227584,1017370378,30000,1,0,1,10036,1,6696,6712,2384,11520,1118437376,1119092736,1,5368,12344,11960,5960,8144,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:28.127053,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12376,11960,5960,8160,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:28.623720,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12376,11960,5960,8144,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:29.122642,1084227584,1017370378,30000,1,0,1,10036,1,6672,6720,2384,11520,1118437376,1119092736,1,5368,12320,11928,5960,8144,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:29.623224,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12344,11928,5960,8160,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:30.123610,1084227584,1017370378,30000,1,0,1,10036,1,6696,6720,2384,11520,1118437376,1119092736,1,5368,12320,11928,5960,8152,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:30.624465,1084227584,1017370378,30000,1,0,1,10036,1,6696,6712,2384,11520,1118437376,1119092736,1,5368,12320,11928,5960,8168,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:31.124452,1084227584,1017370378,30000,1,0,1,10036,1,6672,6720,2384,11520,1118437376,1119092736,1,5368,12320,11904,5936,8152,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:48:31.624548,1084227584,1017370378,30000,1,0,1,10036,1,6664,6720,2384,11520,1118437376,1119092736,1,5368,12320,11904,5960,8168,12600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
